price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
474.14,4.1,4258,5,250,8,0,3375,3,4086,190,29,1,5,0
57.88,2.0,8,2,64,15,4,353,1,2550,62,90,4,4,1
123.76,2.3,43,1,58,18,3,114,1,741,23,9,1,21,1
24.81,3.2,96,1,148,29,2,162,1,3411,322,61,1,2,1
13.64,3.5,53,2,164,24,4,305,1,1483,62,27,2,16,1
319.35,4.1,6082,8,878,12,1,584,5,963,44,21,4,22,0
354.55,4.3,8367,4,410,4,0,817,4,2725,148,61,4,10,0
125.04,1.9,44,2,197,31,2,195,1,4228,399,58,4,3,1
399.96,3.6,5056,8,428,4,0,2867,4,3387,186,64,4,15,0
385.82,3.6,6901,4,221,9,1,3104,5,3131,229,60,2,19,0
83.64,3.6,7647,5,793,8,0,2030,4,2796,16,44,3,7,0
117.21,4.3,3230,4,829,1,0,1664,3,3316,50,37,4,14,0
231.35,3.7,4059,4,622,3,0,1758,3,1491,0,43,2,16,0
40.33,2.0,9,1,60,34,1,214,1,2951,63,1,3,9,1
315.6,4.0,4190,3,216,10,0,1885,5,1351,79,7,4,16,0
321.63,4.5,5825,6,564,6,1,1883,4,3996,229,97,0,12,0
99.97,5.0,347,6,852,4,0,3125,3,4462,407,88,2,8,0
389.32,4.6,257,8,384,5,0,2989,5,2639,161,95,4,10,0
356.11,3.8,8376,6,940,7,0,476,3,4157,83,71,2,4,0
312.08,3.7,4822,7,289,4,0,2496,3,526,36,13,2,22,0
499.51,4.4,5590,6,480,3,0,3066,3,3010,254,11,1,11,0
169.66,1.0,65,1,86,37,3,340,1,2846,105,36,2,5,1
31.59,2.6,21,1,167,17,4,7,1,4455,113,65,4,12,1
469.72,4.3,2093,8,802,8,0,858,4,2566,133,88,0,0,0
92.17,2.9,71,1,70,14,3,107,1,2230,149,76,2,17,1
348.88,4.9,5451,6,228,4,0,2309,4,3109,97,5,2,11,0
73.21,1.9,58,2,98,19,4,29,1,1342,69,60,4,1,1
174.65,4.0,8991,9,897,8,1,1028,5,3464,334,65,4,9,0
11.04,4.0,88,1,66,25,3,360,1,2798,251,43,0,16,1
468.77,4.2,2395,8,872,2,1,2311,4,3654,121,20,4,5,0
121.56,1.2,48,2,141,35,4,92,2,4284,237,6,4,5,1
83.19,4.3,8228,3,466,2,1,1062,4,4377,0,40,3,14,0
335.0,4.5,5122,3,311,7,1,2959,4,2494,178,36,1,5,0
130.84,1.0,1,2,80,34,1,300,1,3667,240,85,2,12,1
345.24,3.6,1588,8,813,3,1,3357,3,99,6,3,3,19,0
125.15,1.6,32,2,165,16,3,155,1,578,34,19,0,18,1
99.41,4.2,3857,7,299,5,0,2508,5,3999,66,7,4,18,0
209.54,4.9,4112,6,482,6,1,2411,4,626,30,8,1,6,0
437.51,4.6,9185,9,938,13,0,386,5,1271,20,16,2,6,0
17.14,1.9,99,2,81,31,2,250,1,3155,9,87,1,7,1
62.47,3.1,86,2,99,21,1,325,2,677,10,0,2,18,1
374.4,4.6,4108,7,968,9,1,2459,5,531,27,24,2,23,0
54.13,1.9,50,2,169,44,3,142,2,4778,363,57,1,14,1
46.24,3.7,5,2,186,16,4,216,1,3264,167,25,2,22,1
161.47,2.3,22,1,162,37,3,89,1,2351,46,34,0,2,1
473.83,4.2,5523,5,292,2,1,3043,3,4951,161,76,1,7,0
301.26,4.8,4616,3,750,10,1,3475,3,1311,65,11,3,17,0
106.85,2.1,60,2,115,15,3,342,1,541,20,16,3,17,1
285.21,4.7,6272,5,240,6,1,2756,3,4731,277,98,0,21,0
58.95,4.3,1727,3,249,7,1,1300,4,1430,63,7,0,8,0
259.1,4.5,5981,4,957,5,1,3214,5,3740,95,0,4,12,0
251.26,3.6,131,5,987,2,1,773,3,1137,60,2,3,14,0
301.81,4.3,6465,3,262,12,0,872,3,2719,158,25,4,2,0
190.07,4.4,2496,7,714,1,0,2626,4,1874,2,1,3,15,0
25.01,3.1,37,1,151,44,4,95,2,487,42,6,3,23,1
46.97,1.4,94,1,197,29,2,259,2,1245,34,18,1,2,1
382.48,4.0,9153,9,548,2,1,2023,5,940,1,40,3,10,0
46.51,1.7,33,1,56,23,4,256,1,1225,113,22,1,19,1
250.22,4.6,7711,8,962,6,1,2787,3,602,19,27,4,18,0
118.02,4.0,84,2,190,37,2,201,1,4218,366,43,2,9,1
39.04,1.3,66,2,163,34,2,160,1,2578,184,38,4,7,1
204.83,5.0,826,5,801,4,0,3444,5,2994,130,95,4,19,0
449.11,4.2,1288,5,682,1,0,2976,4,4709,148,83,4,20,0
130.34,4.1,8789,4,957,10,0,2058,5,734,46,20,3,22,0
137.41,3.7,8,2,126,23,2,203,2,1543,112,51,1,9,1
149.3,1.3,83,2,63,14,2,80,2,2637,124,42,2,19,1
26.11,2.7,72,2,174,44,2,224,1,4642,439,31,4,21,1
44.79,3.7,46,1,192,37,4,353,1,477,0,15,4,17,1
89.8,1.5,31,2,196,37,1,346,1,2157,28,76,2,21,1
126.28,3.6,9141,9,265,10,0,3225,4,1864,75,76,1,14,0
92.04,2.1,47,1,163,27,4,187,2,1712,121,8,0,16,1
95.29,2.7,48,2,56,43,4,81,2,146,6,2,3,12,1
61.12,3.4,26,2,56,30,1,192,2,35,2,0,2,0,1
156.54,3.7,5,2,196,33,3,259,2,1594,27,37,3,18,1
184.87,4.8,1145,4,318,8,0,1880,4,446,34,8,4,20,0
162.14,3.3,69,2,198,42,3,183,2,2004,45,43,0,19,1
194.7,4.2,9264,8,354,7,0,619,4,600,12,17,3,23,0
163.18,3.8,83,2,188,40,2,28,2,4778,415,53,0,23,1
116.19,3.1,50,1,132,21,2,323,2,4096,190,51,2,20,1
80.95,4.4,5148,6,728,4,1,1323,3,4069,49,15,2,7,0
33.27,2.6,81,2,83,44,2,190,1,2205,6,85,3,4,1
15.38,1.6,0,1,52,27,2,242,1,1647,37,28,4,16,1
77.92,3.6,7328,7,746,10,0,440,3,2738,129,88,1,5,0
333.01,3.7,4519,3,613,13,0,3142,3,3388,203,1,4,4,0
72.72,2.0,25,1,96,38,2,239,2,4212,318,47,4,16,1
470.42,4.0,5101,4,964,9,0,1163,5,3086,260,65,0,20,0
291.79,4.9,6565,8,556,3,1,723,4,203,4,7,4,10,0
306.07,4.6,1384,4,223,2,1,776,3,1119,81,45,4,5,0
222.78,4.6,8101,8,559,3,0,1545,3,2696,111,33,2,3,0
430.05,3.9,7935,4,478,12,1,881,4,1336,27,12,1,6,0
131.49,3.8,88,1,172,21,2,188,2,4756,410,68,4,15,1
88.22,4.7,5223,5,313,7,1,3289,3,3576,334,4,0,21,0
118.11,2.8,84,1,126,15,1,243,1,1875,169,58,0,18,1
45.78,1.6,24,1,169,19,2,255,2,1074,0,2,3,5,1
339.82,4.7,2582,8,626,10,0,2210,3,410,8,19,0,15,0
335.3,4.2,4580,5,291,6,1,2599,4,567,6,9,2,6,0
20.45,3.0,94,2,78,17,2,281,2,2004,36,9,4,3,1
477.25,5.0,3981,8,418,6,1,621,5,3791,176,75,0,20,0
87.24,4.4,8949,7,459,1,1,2752,4,804,25,31,1,17,0
173.6,1.1,25,1,155,20,3,274,2,331,28,1,0,15,1
273.55,3.9,6050,9,662,11,0,2372,5,4561,285,35,1,13,0
107.82,2.7,79,2,90,15,1,321,2,2820,277,59,0,21,1
214.48,3.5,4546,7,511,2,0,3544,5,318,5,13,0,6,0
102.29,3.9,32,1,94,18,2,210,1,317,19,6,0,7,1
88.46,4.2,2134,9,219,8,0,2776,3,3847,244,98,2,11,0
63.67,3.9,68,2,188,37,3,149,1,709,46,6,1,7,1
102.84,4.7,7745,3,696,4,1,499,5,2255,48,77,2,4,0
69.44,2.6,88,1,69,14,1,7,1,1631,129,18,3,5,1
187.52,2.1,63,2,81,23,2,108,2,248,22,6,1,2,1
129.13,3.7,4633,4,669,6,0,1901,3,4974,188,78,0,16,0
472.16,4.0,7623,3,205,10,1,2853,5,563,30,11,3,18,0
320.92,4.5,6325,7,527,2,0,2739,4,1758,132,28,4,10,0
55.44,2.8,38,2,77,21,4,50,1,3429,120,59,3,15,1
420.87,4.5,6873,4,559,8,1,1347,5,3048,48,77,0,23,0
93.6,3.8,6346,9,906,3,1,1078,5,2510,74,70,0,11,0
397.31,4.8,5748,4,491,10,0,848,4,1906,3,28,0,6,0
70.49,2.7,8,2,114,30,3,157,2,3055,284,32,3,18,1
354.12,4.5,7123,9,950,4,1,551,4,1317,95,30,2,21,0
179.45,3.3,82,1,126,35,3,90,2,3665,226,90,3,9,1
231.05,4.6,8885,3,907,6,0,1221,3,4148,328,82,2,8,0
127.55,2.3,48,1,163,15,3,25,2,404,16,11,1,5,1
17.66,1.3,54,2,132,42,1,312,2,3664,16,60,1,9,1
198.68,3.7,75,1,77,32,4,354,2,409,6,18,3,21,1
281.92,4.8,4155,6,372,10,1,2751,4,3333,43,43,3,10,0
316.52,4.9,8596,5,356,8,1,1301,3,2141,211,89,4,12,0
156.7,3.1,79,1,108,39,4,152,1,4292,343,82,4,13,1
74.2,2.3,72,2,80,43,2,119,1,887,30,41,2,12,1
209.8,4.6,2093,9,554,3,1,1405,4,3681,9,50,0,19,0
157.52,1.7,13,2,55,44,3,176,1,725,25,1,1,3,1
285.27,3.5,2164,6,859,11,1,3419,4,3646,27,76,4,7,0
162.9,3.7,2376,4,795,3,0,1246,3,2679,253,87,4,11,0
19.23,2.3,46,2,118,39,4,288,2,569,9,17,0,20,1
399.14,4.7,1975,3,534,12,0,1972,3,3871,113,4,1,5,0
37.26,3.0,40,1,185,37,2,254,1,921,70,40,2,7,1
159.66,2.9,52,1,144,30,3,225,1,77,2,1,4,12,1
124.72,1.1,44,1,109,35,1,201,1,3293,118,41,4,4,1
101.56,4.8,6608,5,869,10,0,749,3,2227,146,5,2,15,0
184.33,2.6,18,1,124,28,2,107,1,71,2,1,0,10,1
149.28,2.4,85,1,130,16,4,121,2,2109,150,28,4,17,1
121.57,2.8,81,1,110,30,4,287,2,4407,437,83,2,7,1
460.21,3.5,2686,6,702,12,1,944,4,1675,82,41,3,4,0
482.6,3.9,3556,9,967,12,0,470,5,2585,37,10,2,18,0
14.99,3.8,10,1,51,35,2,212,2,2586,13,6,1,18,1
171.94,3.2,65,2,93,15,3,240,1,3555,155,89,0,2,1
70.0,2.9,90,1,100,30,1,323,1,2020,177,59,2,23,1
62.82,4.3,2126,8,543,13,0,2135,4,1650,22,49,4,11,0
184.88,2.3,44,2,173,30,3,39,2,2960,51,47,2,8,1
151.14,3.8,3134,6,975,8,0,1492,5,4464,367,40,4,21,0
465.66,4.4,4480,7,996,9,0,2090,5,488,26,22,1,4,0
133.71,4.8,3876,5,213,12,0,592,3,3622,27,20,3,2,0
31.64,2.5,78,1,118,17,4,209,1,144,11,6,1,19,1
352.27,3.5,5294,6,766,7,0,1494,4,2160,18,68,4,17,0
129.25,3.0,28,1,53,32,3,188,2,390,38,2,0,15,1
144.44,3.2,85,2,66,26,2,352,2,4799,352,7,1,20,1
142.6,2.6,60,1,130,27,3,334,1,4080,20,66,2,1,1
92.67,4.0,9243,9,571,9,1,474,5,235,3,5,2,2,0
489.95,4.9,5997,9,434,13,1,1785,3,1845,92,79,1,17,0
257.44,4.5,8892,3,703,3,1,3100,5,66,4,1,2,15,0
288.16,4.6,5393,6,291,7,0,1593,5,1850,24,15,4,12,0
371.66,4.5,7646,4,302,2,0,909,3,3168,68,25,4,23,0
337.07,4.2,6632,9,706,10,1,869,3,1312,30,22,2,13,0
401.05,3.9,2425,4,701,1,1,2735,3,1336,39,35,2,1,0
105.51,3.2,5,2,61,39,2,198,1,2950,7,36,0,19,1
114.84,1.8,35,2,144,39,3,46,1,3946,163,27,1,7,1
57.75,3.8,76,2,90,25,1,152,1,3160,41,40,0,2,1
165.52,1.1,29,1,83,32,2,331,1,3078,26,48,0,5,1
141.35,3.3,88,2,186,17,1,2,1,4603,119,21,0,4,1
291.02,4.4,6173,8,789,2,1,825,5,3437,276,52,2,15,0
141.34,1.5,71,2,156,26,4,204,1,873,28,32,0,13,1
56.59,4.2,3900,5,788,11,1,1857,5,3912,261,73,1,16,0
164.48,3.5,31,1,181,23,1,43,2,3346,225,50,1,19,1
192.57,2.2,80,1,119,25,4,330,1,1577,82,32,1,17,1
55.49,2.6,92,1,123,28,1,174,2,1293,28,8,3,8,1
132.2,3.7,3680,5,468,1,0,1633,5,416,24,1,1,14,0
315.81,4.3,7629,8,550,1,0,3327,4,1337,18,51,4,21,0
153.95,2.4,60,1,133,30,2,71,1,880,43,29,0,17,1
155.51,3.1,49,2,179,38,1,122,1,1139,69,2,1,2,1
335.78,4.8,3588,4,321,9,0,1388,5,4069,272,9,1,5,0
309.79,4.4,8856,6,480,3,0,497,3,1840,110,42,1,13,0
158.77,4.0,1210,4,661,1,1,779,5,2247,181,91,0,7,0
320.31,4.4,1692,6,260,9,1,1927,5,1348,77,60,0,11,0
69.12,4.3,7604,9,718,11,1,1844,5,986,64,35,3,16,0
247.9,4.5,5412,8,950,10,1,2342,3,4204,80,12,1,4,0
48.43,3.1,74,2,127,17,3,98,1,688,40,6,2,16,1
417.53,3.6,1230,4,619,3,0,739,3,2031,121,29,3,11,0
101.35,3.6,71,2,163,35,3,129,1,912,63,7,0,2,1
125.31,3.9,1334,4,322,7,0,2359,4,771,14,24,0,2,0
128.39,1.6,55,2,81,39,3,255,1,646,37,20,1,4,1
67.38,2.3,37,2,173,21,4,67,2,2919,104,15,1,3,1
106.34,1.6,80,2,51,31,4,346,1,393,37,14,2,5,1
497.57,4.2,7295,3,216,12,1,2219,3,3046,209,46,0,5,0
432.43,4.9,4539,7,307,3,0,3516,3,2944,107,70,1,7,0
56.97,3.3,89,1,131,38,1,179,1,4966,109,82,3,16,1
240.42,4.9,2642,3,259,10,0,595,3,457,36,17,1,20,0
163.05,2.7,85,1,89,41,2,326,1,4637,229,3,0,12,1
112.88,4.7,7012,9,635,5,0,3365,4,4021,22,93,0,1,0
34.12,3.9,87,2,73,20,1,101,2,4921,101,24,2,22,1
133.86,3.6,95,2,101,29,1,155,2,204,2,0,4,13,1
150.86,1.3,2,1,184,27,2,278,2,3938,66,4,4,18,1
48.21,2.6,32,1,165,43,2,352,2,869,60,37,0,16,1
154.46,3.6,9897,4,323,13,1,597,4,3773,30,84,4,22,0
90.18,3.8,86,1,197,35,2,331,1,1126,9,50,4,5,1
351.4,3.9,3143,7,677,11,0,1894,5,4601,2,55,0,15,0
112.34,3.7,4514,6,899,3,1,1501,4,1377,122,62,4,9,0
485.41,4.3,6088,3,391,3,0,1487,4,2153,151,22,4,11,0
110.47,4.1,6849,3,299,3,0,3440,4,1970,164,6,4,0,0
74.86,3.3,62,2,102,33,4,11,2,4218,263,87,2,15,1
398.02,4.9,8363,5,389,12,0,2519,4,1514,84,39,1,5,0
57.54,3.6,58,1,118,22,1,135,2,2881,90,32,1,3,1
125.7,4.5,6495,8,276,7,1,1800,3,226,15,9,2,11,0
469.19,4.4,3133,8,942,13,1,1779,3,539,22,11,2,0,0
90.92,3.9,40,2,125,32,4,1,2,1004,47,17,0,11,1
396.9,3.7,4413,9,640,10,1,3387,3,926,84,21,0,12,0
152.65,1.4,75,1,56,36,3,259,2,1351,107,54,3,11,1
170.74,3.9,1,1,97,29,3,363,2,2595,220,42,1,0,1
133.66,3.0,87,2,66,25,4,332,2,2220,173,4,4,10,1
125.11,3.1,45,2,194,30,1,346,1,3359,168,2,3,3,1
227.31,4.1,8693,8,713,1,1,2172,4,4409,151,94,0,16,0
169.59,3.3,83,2,76,16,1,236,2,4126,302,79,4,19,1
92.42,3.0,92,1,67,24,4,2,2,575,37,0,0,14,1
391.18,3.7,6013,9,724,7,1,2425,5,2533,59,46,4,9,0
89.6,2.1,48,2,127,36,1,284,1,3800,259,19,4,2,1
472.03,3.9,9585,4,374,6,0,1591,5,4231,253,59,0,3,0
251.63,4.4,2059,8,263,12,0,2418,3,177,2,3,4,17,0
84.61,3.7,620,7,854,10,0,3009,3,1833,79,44,4,9,0
120.57,1.8,87,2,188,26,1,72,1,2023,63,81,2,12,1
483.56,4.8,6770,3,405,9,1,430,4,12,0,0,2,10,0
103.25,1.2,69,1,197,18,3,137,2,2278,207,53,2,19,1
47.92,3.3,14,2,72,25,1,283,2,2655,69,89,4,13,1
173.36,1.5,55,2,181,33,2,200,1,940,24,13,3,14,1
426.39,4.3,634,9,892,7,1,2235,4,1014,67,13,2,1,0
75.15,3.8,4078,6,594,6,0,3006,4,1721,101,62,2,12,0
173.68,4.6,2702,3,326,6,1,1796,3,1318,77,57,1,15,0
113.71,1.9,87,2,155,22,4,314,1,3517,96,24,3,4,1
60.69,4.3,8705,6,886,6,0,3606,4,2573,49,13,4,4,0
302.37,3.8,6077,6,764,10,0,3368,5,2833,249,48,1,6,0
126.33,2.0,98,2,105,32,4,253,2,2599,105,58,3,22,1
183.03,2.4,16,2,173,30,4,230,1,4090,367,64,2,9,1
65.45,1.1,77,1,116,20,1,316,1,4248,206,78,4,8,1
101.4,3.0,2,2,138,14,4,17,1,2670,185,55,2,23,1
55.86,3.8,2964,3,785,5,1,1522,4,111,8,4,4,9,0
92.47,3.0,66,1,102,16,4,324,1,3695,43,59,4,5,1
77.78,4.7,5031,5,847,1,0,869,4,1879,135,88,2,8,0
64.01,1.1,19,2,125,42,2,68,2,1184,5,17,4,21,1
37.86,1.5,77,2,74,29,1,323,2,2863,86,20,0,0,1
365.56,3.8,3162,6,583,10,1,680,4,728,39,21,2,12,0
169.11,4.8,9241,3,873,7,1,2649,4,3344,169,67,4,7,0
74.23,4.6,2770,3,937,6,1,2571,4,2062,126,16,1,18,0
176.68,3.6,85,1,169,44,3,183,2,1095,47,29,3,2,1
93.38,3.6,66,2,85,34,4,198,2,3912,205,40,3,9,1
350.7,5.0,3464,6,424,9,1,2970,5,4079,396,35,4,10,0
206.36,4.3,503,4,289,7,1,1272,5,1936,61,60,1,6,0
21.7,2.7,48,2,98,23,1,333,1,2209,204,41,3,6,1
470.87,3.6,1518,5,780,2,0,991,4,4446,211,17,3,11,0
324.47,4.5,2366,8,382,4,1,562,4,3107,112,68,4,7,0
410.9,4.8,5452,9,981,13,1,2138,4,1101,8,26,2,6,0
22.62,1.3,98,2,75,15,3,350,1,4050,26,64,0,7,1
155.45,1.5,59,2,106,44,4,152,1,1441,107,29,3,6,1
199.91,3.5,30,2,157,14,1,359,2,453,22,14,1,12,1
125.11,1.9,59,1,197,21,1,312,2,4671,394,2,3,14,1
160.86,2.9,67,1,188,18,2,57,1,1747,73,84,0,15,1
325.13,3.7,3772,8,657,10,1,3450,3,4521,244,61,4,2,0
234.15,3.9,335,8,591,13,0,597,3,275,22,9,4,10,0
489.82,3.7,3360,5,610,10,1,824,4,4995,123,19,2,22,0
14.78,3.0,84,1,157,29,2,260,2,1078,12,30,1,8,1
196.28,3.7,1886,6,795,2,0,1948,5,3623,284,7,3,8,0
113.44,4.5,9528,7,715,1,1,2020,5,1170,56,44,1,15,0
164.1,1.6,84,1,88,26,3,184,2,2154,167,79,4,18,1
151.7,3.3,29,1,90,29,4,287,2,2228,192,8,3,22,1
61.86,3.6,8300,6,391,10,1,1391,4,686,36,2,2,23,0
307.72,4.3,5232,7,371,10,0,3487,3,942,59,31,4,9,0
70.79,1.5,25,2,80,43,2,301,1,1777,44,59,4,19,1
347.3,4.9,4919,6,807,1,0,2646,4,1098,36,3,2,16,0
265.13,4.3,6852,8,200,6,0,655,4,4671,279,27,4,15,0
138.06,4.6,405,6,781,4,0,1318,5,2678,117,94,3,19,0
55.0,1.2,23,1,162,36,3,226,2,4623,320,21,2,3,1
245.01,4.2,4585,8,488,11,0,2947,3,4870,43,99,3,15,0
196.75,1.5,14,2,158,38,4,41,1,717,66,31,1,3,1
72.62,3.8,56,1,119,14,4,183,2,289,5,2,2,7,1
373.56,4.3,932,7,759,5,1,2063,5,2524,100,70,2,12,0
202.87,5.0,7183,7,949,10,0,2530,3,3242,189,80,1,7,0
206.27,4.6,8148,4,321,4,0,923,4,3382,88,57,2,11,0
92.52,4.7,8443,6,479,6,1,2795,4,290,16,0,4,16,0
390.27,4.0,3819,6,714,13,0,712,5,3953,247,64,0,20,0
228.69,4.5,7212,6,567,7,1,1837,5,379,19,14,1,2,0
277.49,4.1,7863,7,883,13,0,391,4,3214,51,12,1,14,0
119.8,2.6,54,2,116,32,4,159,1,3058,109,65,4,4,1
99.91,3.2,54,1,111,44,4,238,1,778,40,13,1,9,1
195.44,4.1,1100,6,839,8,1,1017,3,3947,250,63,1,15,0
428.17,4.1,8822,9,252,3,0,1031,5,751,50,18,2,2,0
104.01,1.6,56,2,95,23,4,195,1,1380,60,37,4,2,1
135.13,2.5,57,2,117,22,3,94,2,3024,21,89,4,9,1
96.03,1.7,96,1,50,19,3,256,2,3498,36,56,1,2,1
111.21,2.2,23,2,100,25,1,302,1,738,29,29,1,9,1
103.18,3.6,37,1,185,21,2,193,2,1889,84,42,3,6,1
98.13,3.3,8,1,86,31,3,117,2,2409,110,20,0,8,1
141.43,3.0,94,1,160,21,4,51,1,3809,176,89,0,14,1
177.35,4.5,1596,3,419,7,0,2408,3,844,23,28,3,11,0
422.49,4.1,9474,6,424,6,0,748,4,378,22,14,0,7,0
198.09,3.6,49,2,123,30,4,263,2,1694,160,43,0,16,1
100.58,2.8,25,2,177,43,2,253,1,2216,55,61,4,23,1
41.4,1.0,8,2,178,25,4,63,1,401,34,2,0,4,1
52.22,1.6,59,2,73,18,1,167,2,585,3,4,2,3,1
465.21,5.0,9229,6,360,11,0,1545,5,2441,98,27,1,2,0
17.35,1.6,92,2,126,37,4,349,1,527,4,1,2,8,1
471.21,3.8,3098,8,839,6,1,3228,5,3072,264,28,3,21,0
429.49,4.3,1057,5,685,6,1,418,3,984,43,8,1,14,0
112.16,3.1,96,2,189,18,1,238,1,3973,230,98,4,20,1
99.4,3.8,97,2,100,22,1,280,2,3073,223,96,3,23,1
22.59,3.9,87,1,54,44,1,48,2,1305,71,28,3,13,1
255.99,4.6,9381,3,803,5,0,3346,5,4208,54,0,4,5,0
81.34,2.3,98,2,114,35,4,314,1,3191,120,43,4,2,1
110.42,1.9,21,1,125,32,1,178,1,1963,166,73,0,6,1
47.16,2.0,55,2,152,40,4,250,2,1605,137,79,0,5,1
278.27,4.5,5227,7,561,6,1,3416,3,2322,201,83,1,16,0
25.17,3.3,78,2,189,24,3,110,1,4854,355,62,0,18,1
288.6,4.5,4252,4,777,9,0,3523,3,868,51,10,0,21,0
180.34,1.1,69,2,182,36,2,168,2,1189,2,22,2,20,1
64.84,4.2,941,3,564,11,1,2436,3,2668,100,95,4,23,0
445.54,4.5,1004,9,337,10,1,2342,4,761,22,3,3,16,0
384.09,4.9,5225,8,390,4,0,622,4,4929,351,9,1,5,0
52.24,3.9,5318,7,935,12,1,2637,4,1112,56,42,3,12,0
198.56,4.5,7761,7,683,4,1,1924,5,4407,39,61,4,17,0
89.32,4.3,4561,3,565,13,0,690,5,1080,89,24,2,3,0
330.48,4.3,3749,8,343,4,1,1788,4,4315,245,25,3,4,0
142.57,4.2,6645,4,765,11,1,482,4,3384,117,19,1,21,0
121.63,1.2,42,1,97,44,2,209,1,4052,83,9,4,15,1
10.84,1.0,30,2,150,44,1,191,2,3581,349,96,2,13,1
79.99,3.9,3,1,176,32,2,268,2,2151,59,99,0,0,1
133.38,1.5,6,1,83,16,3,130,1,4349,306,40,4,20,1
47.06,2.0,73,1,173,36,4,68,1,2167,40,49,3,5,1
64.89,2.9,20,1,102,27,1,265,2,2291,118,34,1,20,1
445.51,4.8,640,4,964,11,1,3018,5,4727,216,67,2,8,0
48.46,1.2,31,2,72,23,1,126,2,1033,101,10,1,23,1
45.36,3.1,20,2,50,35,3,215,1,2246,150,19,3,4,1
158.74,1.5,27,1,80,36,3,352,2,1620,73,8,1,9,1
194.66,3.7,7436,5,430,8,0,2369,5,1867,76,61,4,5,0
144.55,2.4,53,1,140,23,2,19,1,4758,241,91,1,19,1
356.44,3.8,9192,3,212,5,1,606,3,2395,228,44,3,16,0
165.63,3.1,73,1,178,27,1,197,2,4609,246,97,3,4,1
154.22,1.2,58,2,161,23,2,52,1,4490,74,32,3,23,1
293.09,4.6,7255,8,808,1,1,3510,5,4289,344,51,3,18,0
196.2,2.5,14,2,199,29,3,103,1,4039,300,57,3,18,1
422.57,4.6,7041,5,924,5,0,3263,5,2631,131,88,4,9,0
86.79,5.0,3153,9,778,12,1,2815,4,1267,107,28,1,18,0
247.96,4.9,9783,4,753,5,1,2293,4,537,3,22,4,5,0
196.38,2.9,38,1,132,16,2,113,1,2974,286,26,4,1,1
442.76,4.7,5460,8,342,6,0,3361,5,116,10,1,2,12,0
13.82,3.3,95,1,57,33,3,125,2,2234,62,61,2,16,1
55.49,2.3,54,1,167,43,4,354,2,4370,139,80,4,18,1
331.95,4.1,793,6,298,2,0,2961,3,793,57,3,0,18,0
71.94,1.1,18,1,116,26,1,22,1,314,10,8,2,11,1
473.46,4.8,5930,4,242,9,1,2639,5,2819,249,50,2,23,0
295.08,3.6,278,3,418,5,0,1916,5,1087,39,25,3,0,0
75.47,1.5,53,1,92,44,2,246,2,1355,68,14,4,13,1
174.7,2.9,70,1,62,39,3,291,1,3883,376,34,4,20,1
181.61,2.5,54,2,124,24,4,48,1,993,13,22,1,23,1
79.46,4.4,1783,9,374,2,0,2136,4,2622,256,58,4,18,0
106.3,1.3,21,1,175,14,1,190,1,584,12,20,3,22,1
346.74,4.0,9184,3,406,5,0,3549,3,3106,100,30,1,8,0
173.27,3.9,7138,6,778,1,0,2527,3,801,35,33,1,18,0
37.01,1.7,52,1,148,35,1,233,2,4577,3,84,4,22,1
460.43,3.8,5562,3,251,2,1,1741,5,10,0,0,1,6,0
165.35,2.7,22,2,181,17,2,1,2,306,16,4,2,20,1
207.55,3.9,4138,8,573,4,0,2131,3,492,36,16,2,23,0
84.44,1.0,50,2,77,41,1,308,2,530,10,4,2,12,1
103.05,2.7,50,2,180,36,2,202,2,2827,103,22,3,6,1
58.17,1.3,94,1,108,44,4,256,2,1743,157,54,1,13,1
96.64,4.3,4589,7,638,11,0,528,5,2204,214,63,1,16,0
492.81,3.6,2017,4,303,12,0,2389,5,966,16,32,3,16,0
52.52,3.2,83,2,170,44,3,309,2,1936,171,17,2,21,1
320.56,4.7,9457,7,989,12,0,1464,4,1501,123,35,4,22,0
35.89,3.3,66,2,163,36,2,12,1,3314,1,0,3,7,1
67.07,3.3,97,2,170,44,4,326,2,4057,131,95,1,4,1
153.83,4.8,5724,5,603,5,1,2972,3,1413,129,56,4,21,0
161.4,1.6,95,2,160,44,1,246,2,818,80,31,0,22,1
472.46,4.4,2997,3,509,2,1,720,5,121,10,2,4,6,0
151.37,3.1,54,2,119,43,4,290,1,2931,55,12,1,21,1
325.16,3.8,9320,6,686,2,0,676,3,2781,250,98,0,4,0
20.98,1.2,77,1,67,25,3,238,2,462,0,12,1,15,1
194.21,1.5,64,2,142,39,3,238,2,1465,137,12,3,8,1
425.0,4.0,5054,3,679,4,1,479,3,1034,74,0,2,10,0
230.53,4.5,3568,7,838,7,1,3072,5,1353,41,52,4,20,0
157.8,1.6,6,2,99,33,3,221,2,1359,31,39,0,10,1
427.25,4.2,7366,9,584,5,1,3235,4,2766,132,2,4,22,0
128.23,4.1,5283,8,436,12,0,2229,5,3397,153,31,3,1,0
33.62,1.7,38,1,102,40,2,196,1,3389,330,85,0,10,1
95.56,3.9,11,1,50,21,4,143,1,4392,129,58,0,3,1
379.48,3.9,6236,7,654,10,0,3334,3,4807,121,45,1,21,0
251.87,4.6,1113,5,353,5,1,1857,4,4976,404,73,3,12,0
