,seller_id,price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class,imputed_nlp_risk,associated_sms,nb_sample_id,CFRS
305,306,465.66,4.4,4480,996,9,0,488,26,22,1,4,-0.0366,0.3248,LOW,0,0,Legitimate,Legitimate,0.004861478891346633,Not getting anywhere with this damn job hunting over here!,161,0.13478147889134665
306,307,231.94,4.8,9915,953,8,0,912,16,23,1,2,-0.0369,0.3231,LOW,0,0,Legitimate,Legitimate,0.004567296515141777,\Wen u miss someone,140,0.13380729651514178
307,308,497.2,4.0,1330,639,6,0,1515,34,0,3,20,-0.0377,0.3195,LOW,0,0,Legitimate,Legitimate,0.004480689304463185,\Wen u miss someone,140,0.13228068930446318
308,309,83.57,4.2,7056,397,4,1,3581,174,84,3,19,-0.0378,0.319,LOW,0,0,Legitimate,Legitimate,0.004413851157168042,I am in bus on the way to calicut,116,0.13201385115716807
309,310,470.33,4.4,5121,457,12,1,3064,305,94,1,8,-0.0381,0.3175,LOW,0,0,Legitimate,Legitimate,0.004209346199909289,I am in bus on the way to calicut,116,0.1312093461999093
310,311,225.27,3.7,4182,464,13,0,1744,105,82,0,11,-0.0383,0.3163,LOW,0,0,Legitimate,Legitimate,0.003967679649776925,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,139,0.13048767964977695
311,312,79.57,4.4,7523,633,8,1,3802,340,64,2,13,-0.0384,0.3161,LOW,0,0,Legitimate,Legitimate,0.003817931922553827,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,139,0.13025793192255383
312,313,355.27,3.6,7991,647,2,1,4580,414,34,3,22,-0.0385,0.3155,LOW,0,0,Legitimate,Legitimate,0.00371515001725517,"K, can that happen tonight?",59,0.12991515001725518
313,314,204.83,5.0,826,801,4,0,2994,130,95,4,19,-0.0385,0.3153,LOW,0,0,Legitimate,Legitimate,0.0035642719944041046,"K, can that happen tonight?",59,0.1296842719944041
314,315,316.52,4.9,8596,356,8,1,2141,211,89,4,12,-0.0391,0.3126,LOW,0,0,Legitimate,Legitimate,0.00337179732934555,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,4,0.12841179732934557
315,316,474.14,4.1,4258,250,8,0,4086,190,29,1,5,-0.0392,0.3121,LOW,0,0,Legitimate,Legitimate,0.003218636232689851,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,4,0.12805863623268987
316,317,405.44,4.5,5705,204,9,1,3924,330,12,3,7,-0.0397,0.3095,LOW,0,0,Legitimate,Legitimate,0.0031219016695064883,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",135,0.1269219016695065
317,318,480.77,4.7,1896,246,7,0,1606,122,34,1,17,-0.0401,0.3077,LOW,0,0,Legitimate,Legitimate,0.0029910235331959793,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",135,0.12607102353319596
318,319,238.92,4.7,2580,406,5,1,4701,12,29,3,12,-0.0405,0.3057,LOW,0,0,Legitimate,Legitimate,0.0027744971117529623,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,100,0.12505449711175298
319,320,248.07,4.3,5398,993,4,1,4307,406,36,0,19,-0.0406,0.3054,LOW,0,0,Legitimate,Legitimate,0.002588390228857103,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,100,0.12474839022885711
320,321,108.4,3.6,1297,540,8,1,1584,70,4,0,4,-0.041,0.3036,LOW,0,0,Legitimate,Legitimate,0.002562677276482648,Jus finish bathing...,154,0.12400267727648263
321,322,164.57,4.9,4803,422,13,0,2573,17,50,3,19,-0.0413,0.3018,LOW,0,0,Legitimate,Legitimate,0.0025372306562435297,Jus finish bathing...,154,0.12325723065624354
322,323,299.67,4.0,1851,800,1,0,3724,48,18,3,10,-0.0418,0.2994,LOW,0,0,Legitimate,Legitimate,0.002519393525585403,Jus finish bathing...,154,0.12227939352558541
323,324,468.75,4.4,8536,895,12,1,4295,245,38,3,7,-0.042,0.2986,LOW,0,0,Legitimate,Legitimate,0.002501556394927276,Bring it if you got it,160,0.12194155639492726
324,325,181.13,4.8,8827,499,3,0,4145,303,83,3,5,-0.0422,0.298,LOW,0,0,Legitimate,Legitimate,0.002483970312481335,Bring it if you got it,160,0.12168397031248133
325,326,176.51,3.6,2540,558,12,0,2084,125,16,3,9,-0.0423,0.2973,LOW,0,0,Legitimate,Legitimate,0.002466409601929178,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,146,0.12138640960192919
326,327,431.28,3.7,2458,366,10,1,1968,184,53,3,16,-0.0424,0.2969,LOW,0,0,Legitimate,Legitimate,0.0024557986167454532,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,146,0.12121579861674546
327,328,141.07,4.2,2556,919,3,0,4350,267,98,2,8,-0.0426,0.2957,LOW,0,0,Legitimate,Legitimate,0.002447118110830737,So u gonna get deus ex?,26,0.12072711811083074
328,329,412.12,4.7,4154,909,9,0,3348,163,0,4,11,-0.0435,0.2917,LOW,0,0,Legitimate,Legitimate,0.0024113385078383554,So u gonna get deus ex?,26,0.11909133850783836
329,330,331.95,4.1,793,298,2,0,793,57,3,0,18,-0.0436,0.2911,LOW,0,0,Legitimate,Legitimate,0.0023614115821068995,Thanks love. But am i doing torch or bold.,123,0.11880141158210691
330,331,298.24,4.2,4612,990,12,1,1108,61,29,2,2,-0.0438,0.2899,LOW,0,0,Legitimate,Legitimate,0.002279720616046939,Thanks love. But am i doing torch or bold.,123,0.11823972061604694
331,332,235.61,4.3,3604,226,8,1,1429,50,62,1,17,-0.0445,0.2869,LOW,0,0,Legitimate,Legitimate,0.002170019541697297,K then 2marrow are you coming to class.,97,0.1169300195416973
332,333,489.95,4.7,7166,265,8,1,3918,113,74,1,10,-0.0457,0.2809,LOW,0,0,Legitimate,Legitimate,0.002031659585592125,K then 2marrow are you coming to class.,97,0.11439165958559212
333,334,264.4,3.8,5889,980,5,0,1314,30,54,1,9,-0.0462,0.2787,LOW,0,0,Legitimate,Legitimate,0.0018513348383449276,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),106,0.11333133483834494
334,335,256.41,4.1,9742,890,3,1,3823,344,82,0,5,-0.0463,0.2782,LOW,0,0,Legitimate,Legitimate,0.0017047042540328354,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),106,0.11298470425403284
335,336,376.03,3.5,2449,779,10,1,4141,231,96,3,2,-0.047,0.2745,LOW,0,0,Legitimate,Legitimate,0.0016446328124333463,I like to think there's always the possibility of being in a pub later.,71,0.11144463281243336
336,337,113.44,4.5,9528,715,1,1,1170,56,44,1,15,-0.0481,0.2694,LOW,0,0,Legitimate,Legitimate,0.0015935398583870964,I like to think there's always the possibility of being in a pub later.,71,0.1093535398583871
337,338,469.41,3.7,7159,441,4,0,895,64,21,1,23,-0.0482,0.269,LOW,0,0,Legitimate,Legitimate,0.001591548008147631,Hey what's up charles sorry about the late reply.,128,0.10919154800814765
338,339,492.47,4.1,4577,714,2,1,4910,438,70,1,17,-0.0483,0.2687,LOW,0,0,Legitimate,Legitimate,0.0015891476524318691,Hey what's up charles sorry about the late reply.,128,0.10906914765243188
339,340,257.44,4.5,8892,703,3,1,66,4,1,2,15,-0.0483,0.2684,LOW,0,0,Legitimate,Legitimate,0.0015730623632601755,Hey what's up charles sorry about the late reply.,128,0.10893306236326018
340,341,334.12,4.1,1509,768,2,0,4976,279,20,1,13,-0.0488,0.2661,LOW,0,0,Legitimate,Legitimate,0.001556977074088483,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",76,0.1079969770740885
341,342,460.54,4.5,6534,720,13,1,1767,54,74,0,14,-0.0489,0.2654,LOW,0,0,Legitimate,Legitimate,0.001532966073840878,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",76,0.10769296607384089
342,343,125.31,3.9,1334,322,7,0,771,14,24,0,2,-0.049,0.2651,LOW,0,0,Legitimate,Legitimate,0.0015081074039594862,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",44,0.1075481074039595
343,344,408.46,4.1,3409,869,13,0,657,51,17,2,17,-0.0492,0.264,LOW,0,0,Legitimate,Legitimate,0.001463510277293013,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",44,0.10706351027729302
344,345,394.2,4.2,3801,796,8,1,2566,138,91,4,11,-0.0504,0.2585,LOW,0,0,Legitimate,Legitimate,0.0014132735915450892,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,165,0.10481327359154509
345,346,160.73,4.4,2325,453,12,1,4824,459,87,1,4,-0.0509,0.256,LOW,0,0,Legitimate,Legitimate,0.001382231336110708,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,165,0.10378223133611071
346,347,360.93,4.8,9635,467,8,0,866,45,33,2,20,-0.051,0.2556,LOW,0,0,Legitimate,Legitimate,0.0013614261101768826,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",103,0.10360142611017688
347,348,193.65,4.2,2619,877,6,0,2849,281,1,4,1,-0.0511,0.2552,LOW,0,0,Legitimate,Legitimate,0.001350039215114559,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",103,0.10343003921511457
348,349,82.81,4.1,2655,494,3,1,3975,54,26,4,6,-0.0512,0.2545,LOW,0,0,Legitimate,Legitimate,0.0013471201771660627,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,194,0.10314712017716607
349,350,322.76,4.2,7494,253,1,0,612,24,22,3,20,-0.0518,0.2518,LOW,0,0,Legitimate,Legitimate,0.0013440976773510193,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,194,0.10206409767735104
350,351,174.77,4.9,5008,401,7,1,3902,96,27,4,8,-0.0519,0.2511,LOW,0,0,Legitimate,Legitimate,0.0013409206080004117,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,101,0.10178092060800041
351,352,199.85,4.1,7920,312,13,1,2613,229,5,3,14,-0.052,0.2508,LOW,0,0,Legitimate,Legitimate,0.0013383645608428462,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,101,0.10165836456084287
352,353,228.25,4.4,1519,259,13,1,4416,167,63,1,1,-0.0523,0.2495,LOW,0,0,Legitimate,Legitimate,0.001337442782614338,You best watch what you say cause I get drunk as a motherfucker,79,0.10113744278261434
353,354,277.81,4.0,347,724,6,0,3747,149,73,3,15,-0.053,0.246,LOW,0,0,Legitimate,Legitimate,0.001334899379488517,You best watch what you say cause I get drunk as a motherfucker,79,0.09973489937948851
354,355,123.41,4.0,2879,350,9,1,1659,160,46,1,21,-0.0531,0.2455,LOW,0,0,Legitimate,Legitimate,0.0013231493317844016,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),171,0.09952314933178441
355,356,354.8,3.5,3056,765,5,0,812,51,22,3,17,-0.0534,0.2441,LOW,0,0,Legitimate,Legitimate,0.0013115360027528143,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),171,0.09895153600275282
356,357,197.97,4.8,9885,646,9,0,4610,114,31,2,20,-0.0537,0.2427,LOW,0,0,Legitimate,Legitimate,0.0013054461080913733,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),171,0.09838544610809137
357,358,148.55,3.6,2804,485,9,0,4904,344,99,4,23,-0.0544,0.2394,LOW,0,0,Legitimate,Legitimate,0.001299356213429932,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",83,0.09705935621342994
358,359,472.29,4.5,4793,598,10,0,2124,192,96,2,3,-0.0548,0.2375,LOW,0,0,Legitimate,Legitimate,0.0012184083619377476,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",83,0.09621840836193775
359,360,341.56,4.9,9166,392,4,1,3200,204,93,3,9,-0.0548,0.2372,LOW,0,0,Legitimate,Legitimate,0.001129008805642095,Hey... Very inconvenient for your sis a not huh?,102,0.0960090088056421
360,361,426.39,4.3,634,892,7,1,1014,67,13,2,1,-0.0556,0.2335,LOW,0,0,Legitimate,Legitimate,0.0010993102500568702,Hey... Very inconvenient for your sis a not huh?,102,0.09449931025005688
361,362,190.2,3.6,5039,534,2,0,3994,192,94,4,7,-0.0557,0.2328,LOW,0,0,Legitimate,Legitimate,0.001087148863430331,Dunno y u ask me.,34,0.09420714886343035
362,363,179.33,4.3,6796,270,8,0,3698,161,62,0,16,-0.0558,0.2324,LOW,0,0,Legitimate,Legitimate,0.0010774361627349407,Dunno y u ask me.,34,0.09403743616273494
363,364,274.83,3.7,1727,586,3,1,1182,100,50,2,0,-0.0559,0.2321,LOW,0,0,Legitimate,Legitimate,0.0010690574476587584,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,199,0.09390905744765876
364,365,122.73,4.5,5532,494,4,1,3905,322,88,0,17,-0.0565,0.2293,LOW,0,0,Legitimate,Legitimate,0.001062395832664376,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,199,0.09278239583266439
365,366,177.99,3.9,4321,799,5,0,3514,59,45,3,8,-0.0566,0.2286,LOW,0,0,Legitimate,Legitimate,0.0010573082260783102,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,6,0.09249730822607832
366,367,155.74,4.6,4022,367,3,0,3417,12,63,2,18,-0.0569,0.2274,LOW,0,0,Legitimate,Legitimate,0.0010474708866171848,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,6,0.09200747088661719
367,368,376.98,3.9,7107,664,10,1,1489,22,32,4,18,-0.0577,0.2233,LOW,0,0,Legitimate,Legitimate,0.0010303931007001753,Hey whats up? U sleeping all morning?,93,0.09035039310070019
368,369,489.21,4.6,2535,448,5,0,1145,46,40,2,17,-0.0578,0.223,LOW,0,0,Legitimate,Legitimate,0.0010178807660510653,Hey whats up? U sleeping all morning?,93,0.09021788076605107
369,370,289.56,4.0,6768,905,9,1,982,30,20,1,7,-0.0579,0.2224,LOW,0,0,Legitimate,Legitimate,0.0010176788446421845,Don know..he is watching film in computer..,183,0.08997767884464218
370,371,352.67,4.2,4712,285,2,0,3495,113,81,0,7,-0.0587,0.2185,LOW,0,0,Legitimate,Legitimate,0.001015294253406696,Don know..he is watching film in computer..,183,0.0884152942534067
371,372,284.87,4.9,4964,984,7,1,848,57,21,2,11,-0.0589,0.2176,LOW,0,0,Legitimate,Legitimate,0.0010000319101942225,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),8,0.08804003191019423
372,373,431.86,4.1,6359,419,13,0,381,16,6,3,5,-0.0593,0.2157,LOW,0,0,Legitimate,Legitimate,0.0009849040815844156,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),8,0.08726490408158442
373,374,314.88,4.7,1742,553,7,0,3126,232,60,3,14,-0.0597,0.2138,LOW,0,0,Legitimate,Legitimate,0.0009766028690599453,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),8,0.08649660286905994
374,375,168.14,4.0,5302,835,11,1,1673,17,32,0,13,-0.0597,0.2137,LOW,0,0,Legitimate,Legitimate,0.000968301656535475,Lol wtf random. Btw is that your lunch break,17,0.08644830165653547
375,376,367.08,3.7,4358,503,13,1,425,3,7,2,1,-0.0598,0.2135,LOW,0,0,Legitimate,Legitimate,0.0009529013475738394,Lol wtf random. Btw is that your lunch break,17,0.08635290134757384
376,377,215.69,4.7,2581,588,11,0,1708,140,43,0,1,-0.0599,0.2127,LOW,0,0,Legitimate,Legitimate,0.0009366568217385958,"No, but you told me you were going, before you got drunk!",134,0.0860166568217386
377,378,266.83,3.7,1242,730,12,1,772,25,10,4,7,-0.0601,0.2121,LOW,0,0,Legitimate,Legitimate,0.0009270612789072729,"No, but you told me you were going, before you got drunk!",134,0.08576706127890729
378,379,240.91,3.8,3775,893,3,0,2645,140,53,3,20,-0.0602,0.2113,LOW,0,0,Legitimate,Legitimate,0.0009194729762280766,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",188,0.08543947297622807
379,380,173.27,3.9,7138,778,1,0,801,35,33,1,18,-0.0606,0.2094,LOW,0,0,Legitimate,Legitimate,0.0009140401699227012,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",188,0.0846740401699227
380,381,447.02,3.9,5419,395,10,0,1939,24,43,1,2,-0.061,0.2075,LOW,0,0,Legitimate,Legitimate,0.0009098066623516321,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,167,0.08390980666235164
381,382,399.13,4.0,4274,988,11,1,3727,80,46,3,14,-0.0614,0.2057,LOW,0,0,Legitimate,Legitimate,0.0009031232361099821,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,167,0.08318312323610999
382,383,288.6,4.5,4252,777,9,0,868,51,10,0,21,-0.0615,0.2051,LOW,0,0,Legitimate,Legitimate,0.0008941501662509671,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,126,0.08293415016625097
383,384,321.13,3.9,3331,861,11,1,3822,63,90,0,12,-0.0627,0.1993,LOW,0,0,Legitimate,Legitimate,0.0008866184384940298,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,126,0.08060661843849404
384,385,329.25,4.1,9112,543,3,1,3208,225,42,0,2,-0.0629,0.1983,LOW,0,0,Legitimate,Legitimate,0.0008813287984514354,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,45,0.08020132879845143
385,386,155.33,4.1,3366,595,2,0,4915,449,29,0,9,-0.063,0.1982,LOW,0,0,Legitimate,Legitimate,0.0008769649447830975,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,45,0.0801569649447831
386,387,232.91,3.8,9966,679,5,1,1129,9,11,2,6,-0.0636,0.1951,LOW,0,0,Legitimate,Legitimate,0.0008751596280036139,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",51,0.0789151596280036
387,388,176.37,4.4,6215,974,4,1,1367,52,13,4,16,-0.0639,0.1937,LOW,0,0,Legitimate,Legitimate,0.0008706997293402958,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",51,0.0783506997293403
388,389,157.7,4.8,6332,453,10,0,4277,13,71,0,3,-0.0642,0.1923,LOW,0,0,Legitimate,Legitimate,0.0008499461901486134,You were supposed to wake ME up &gt;:(,35,0.07776994619014861
389,390,247.81,3.9,7425,747,12,1,2765,87,35,1,6,-0.0643,0.1919,LOW,0,0,Legitimate,Legitimate,0.0008294701902665025,You were supposed to wake ME up &gt;:(,35,0.07758947019026649
390,391,201.78,4.3,6408,617,1,0,3419,95,59,2,15,-0.0644,0.1914,LOW,0,0,Legitimate,Legitimate,0.0008278668634352748,You were supposed to wake ME up &gt;:(,35,0.07738786686343528
391,392,362.76,4.0,5401,233,5,0,1895,27,60,1,10,-0.0645,0.1906,LOW,0,0,Legitimate,Legitimate,0.0008262635366040469,Of course. I guess god's just got me on hold right now.,159,0.07706626353660405
392,393,165.25,3.8,3826,499,2,1,2261,98,37,0,16,-0.0646,0.1903,LOW,0,0,Legitimate,Legitimate,0.0008245621972269118,Of course. I guess god's just got me on hold right now.,159,0.07694456219722692
393,394,219.85,4.2,3151,875,4,0,4703,179,96,4,22,-0.0649,0.1891,LOW,0,0,Legitimate,Legitimate,0.0008228486062815382,No. I dont want to hear anything,205,0.07646284860628154
394,395,368.76,4.8,4386,621,12,0,835,30,22,1,9,-0.0649,0.1887,LOW,0,0,Legitimate,Legitimate,0.0008182070705641604,No. I dont want to hear anything,205,0.07629820707056417
395,396,379.95,4.0,8733,457,4,1,1208,115,43,4,13,-0.0653,0.1868,LOW,0,0,Legitimate,Legitimate,0.000812657501341541,Oh ok no prob..,33,0.07553265750134154
396,397,281.58,4.0,1150,382,4,0,4525,239,33,3,22,-0.0655,0.1862,LOW,0,0,Legitimate,Legitimate,0.0008074062627653831,Oh ok no prob..,33,0.0752874062627654
397,398,319.35,4.1,6082,878,12,1,963,44,21,4,22,-0.0655,0.1859,LOW,0,0,Legitimate,Legitimate,0.000802324530238351,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",132,0.07516232453023836
398,399,463.6,3.7,4696,705,5,1,4556,94,55,1,20,-0.0657,0.1852,LOW,0,0,Legitimate,Legitimate,0.0007985519460244304,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",132,0.07487855194602444
399,400,325.13,3.7,3772,657,10,1,4521,244,61,4,2,-0.066,0.1838,LOW,0,0,Legitimate,Legitimate,0.0007960267578447009,Ok i've sent u da latest version of da project.,91,0.0743160267578447
400,401,373.47,3.8,4202,788,3,0,159,12,4,3,6,-0.0661,0.1833,LOW,0,0,Legitimate,Legitimate,0.0007940838700253632,Ok i've sent u da latest version of da project.,91,0.07411408387002535
401,402,367.26,4.1,1758,988,9,1,470,35,8,1,20,-0.0664,0.1817,LOW,0,0,Legitimate,Legitimate,0.0007930653840281472,Lol for real. She told my dad I have cancer,53,0.07347306538402816
402,403,362.28,4.3,2216,210,10,1,824,45,11,1,12,-0.0666,0.1808,LOW,0,0,Legitimate,Legitimate,0.0007916494042486312,Lol for real. She told my dad I have cancer,53,0.07311164940424862
403,404,357.11,3.9,9648,398,7,1,4741,18,90,1,9,-0.0668,0.1795,LOW,0,0,Legitimate,Legitimate,0.0007891071920859313,Huh so early.. Then Ì_ having dinner outside izzit?,113,0.07258910719208593
404,405,285.21,4.7,6272,240,6,1,4731,277,98,0,21,-0.0673,0.1772,LOW,0,0,Legitimate,Legitimate,0.000786643453013044,Huh so early.. Then Ì_ having dinner outside izzit?,113,0.07166664345301305
405,406,117.89,4.2,3769,676,10,0,4771,260,34,4,12,-0.0682,0.1729,LOW,0,0,Legitimate,Legitimate,0.000784681381192887,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,63,0.06994468138119289
406,407,272.53,3.8,3748,600,4,0,2496,83,64,3,12,-0.0688,0.1701,LOW,0,0,Legitimate,Legitimate,0.00078271615404876,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,63,0.06882271615404877
407,408,312.08,3.7,4822,289,4,0,526,36,13,2,22,-0.0702,0.1636,LOW,0,0,Legitimate,Legitimate,0.0007804275061977065,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,63,0.06622042750619771
408,409,320.31,4.4,1692,260,9,1,1348,77,60,0,11,-0.0705,0.162,LOW,0,0,Legitimate,Legitimate,0.000778138858346653,Dear we got  &lt;#&gt;  dollars hi hi,125,0.06557813885834667
409,410,330.21,5.0,5405,554,8,1,4315,303,39,0,11,-0.0727,0.1515,LOW,0,0,Legitimate,Legitimate,0.0007776180673611903,Dear we got  &lt;#&gt;  dollars hi hi,125,0.061377618067361195
410,411,280.5,4.5,671,814,8,1,3750,205,89,2,4,-0.0731,0.1497,LOW,0,0,Legitimate,Legitimate,0.0007773291264564609,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,178,0.060657329126456466
411,412,256.97,4.4,1821,824,9,0,202,18,5,1,9,-0.0736,0.1474,LOW,0,0,Legitimate,Legitimate,0.0007741181903994527,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,178,0.059734118190399456
412,413,225.4,4.3,2780,673,11,0,2650,29,84,0,10,-0.0743,0.1437,LOW,0,0,Legitimate,Legitimate,0.0007699766826378969,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",121,0.0582499766826379
413,414,373.56,4.3,932,759,5,1,2524,100,70,2,12,-0.0743,0.1436,LOW,0,0,Legitimate,Legitimate,0.0007681877425196389,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",121,0.058208187742519645
414,415,193.19,4.4,5270,479,12,0,3425,270,60,0,1,-0.0745,0.1429,LOW,0,0,Legitimate,Legitimate,0.0007677636508051259,"Sorry, I'll call later",11,0.057927763650805125
415,416,289.5,4.4,4227,696,1,0,2781,107,23,1,19,-0.0749,0.1411,LOW,0,0,Legitimate,Legitimate,0.0007673144590401509,"Sorry, I'll call later",11,0.057207314459040155
416,417,287.96,4.7,1228,555,10,1,3994,69,57,4,14,-0.0755,0.138,LOW,0,0,Legitimate,Legitimate,0.0007668408843690129,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",94,0.05596684088436902
417,418,257.07,4.1,7264,933,8,1,1369,25,42,4,22,-0.0762,0.1349,LOW,0,0,Legitimate,Legitimate,0.0007638855221124777,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",94,0.05472388552211248
418,419,222.78,4.6,8101,559,3,0,2696,111,33,2,3,-0.0767,0.1325,LOW,0,0,Legitimate,Legitimate,0.0007569090356669445,"sorry, no, have got few things to do. may be in pub later.",163,0.05375690903566695
419,420,448.91,4.2,7629,400,5,0,369,31,12,1,18,-0.0769,0.1315,LOW,0,0,Legitimate,Legitimate,0.0007515201114530499,"sorry, no, have got few things to do. may be in pub later.",163,0.053351520111453055
420,421,217.78,4.2,5167,513,13,1,403,35,15,4,20,-0.077,0.1307,LOW,0,0,Legitimate,Legitimate,0.0007507441039122185,But i'll b going 2 sch on mon. My sis need 2 take smth.,65,0.053030744103912224
421,422,310.33,4.1,3438,490,6,0,4019,254,41,2,13,-0.0781,0.1256,LOW,0,0,Legitimate,Legitimate,0.0007498944509251055,But i'll b going 2 sch on mon. My sis need 2 take smth.,65,0.050989894450925104
422,423,417.38,3.9,8029,570,6,1,3187,274,32,1,2,-0.0787,0.1228,LOW,0,0,Legitimate,Legitimate,0.0007485538282961152,Good Morning plz call me sir,131,0.04986855382829612
423,424,336.93,4.0,8277,662,12,0,2096,68,51,3,18,-0.0793,0.1197,LOW,0,0,Legitimate,Legitimate,0.000747218678846628,Good Morning plz call me sir,131,0.04862721867884663
424,425,288.16,4.6,5393,291,7,0,1850,24,15,4,12,-0.0809,0.112,LOW,0,0,Legitimate,Legitimate,0.0007470110043747809,Good Morning plz call me sir,131,0.04554701100437479
