text,actual_label,predicted_label,fraud_probability,ham_probability,split
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,1,0.99827576,0.0017242694,val
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,1,1,0.997884,0.0021160045,val
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0,0,0.0036874868,0.99631256,val
Meeting u is my work. . . Tel me when shall i do my work tomorrow,0,0,0.0015676708,0.99843234,val
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1,1,0.9982937,0.0017063194,val
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,0,0,0.0022231657,0.9977768,val
I'm good. Have you registered to vote?,0,0,0.0020387366,0.9979613,val
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1,1,0.9982533,0.0017467329,val
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1,1,0.9981735,0.0018265758,val
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1,1,0.9982065,0.001793529,val
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1,1,0.99813724,0.0018626978,val
FreeMsg>FAV XMAS TONES!Reply REAL,1,1,0.995889,0.004111005,val
"Alright, we're all set here, text the man",0,0,0.0022807221,0.9977192,val
If india win or level series means this is record:),0,0,0.028506361,0.97149366,val
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1,1,0.9807715,0.019228557,val
"Yo, the game almost over? Want to go to walmart soon",0,0,0.0026138395,0.99738616,val
Juz go google n search 4 qet...,0,0,0.016308947,0.983691,val
"Just dropped em off, omw back now",0,0,0.001665809,0.9983342,val
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,1,0.9982147,0.0017853003,val
"Just sent you an email ÛÒ to an address with incomm in it, is that right?",0,0,0.006986813,0.9930132,val
Also maaaan are you missing out,0,0,0.0016070902,0.9983929,val
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1,1,0.99776137,0.0022386508,val
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1,1,0.9982426,0.0017573484,val
"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1,1,0.97870207,0.021297935,val
URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1,1,0.99824834,0.0017517179,val
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0,0,0.0016867964,0.9983132,val
... Are you in the pub?,0,0,0.001791813,0.99820817,val
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP",1,1,0.99780434,0.0021956132,val
Tomarrow final hearing on my laptop case so i cant.,0,0,0.0018254076,0.99817455,val
I donno if they are scorable,0,0,0.0016708559,0.9983291,val
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0,0,0.0015949346,0.99840504,val
Wat r u doing now?,0,0,0.0016945831,0.99830544,val
FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,1,1,0.9981668,0.0018332283,val
Sos! Any amount i can get pls.,0,0,0.0015559567,0.998444,val
You have 1 new message. Please call 08712400200.,1,1,0.9981072,0.0018928024,val
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1,1,0.9979329,0.0020670698,val
FROM 88066 LOST å£12 HELP,1,1,0.996863,0.0031370616,val
"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",0,0,0.0024866017,0.9975134,val
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1,1,0.99531555,0.0046844115,val
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0,0,0.0034782735,0.9965217,val
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,1,1,0.9980317,0.0019682925,val
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1,1,0.9981279,0.001872118,val
Thinkin about someone is all good. No drugs for that,0,0,0.0017535199,0.99824655,val
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0,0,0.0018040095,0.99819607,val
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,1,1,0.9982395,0.0017605335,val
Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1,1,0.99820745,0.0017925672,val
Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,1,1,0.9980763,0.0019236681,val
"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",0,0,0.00599944,0.99400055,val
Sorry. || mail? || ,0,0,0.00333642,0.9966635,val
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0,0,0.0018974555,0.9981026,val
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,1,0.99830097,0.0016990165,val
88066 FROM 88066 LOST 3POUND HELP,1,1,0.99698085,0.0030191059,val
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1,1,0.99823254,0.0017674613,val
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,0,0,0.0016052641,0.99839467,val
Bring home some Wendy =D,0,0,0.001988128,0.9980118,val
Yes i will be there. Glad you made it.,0,0,0.0016396497,0.99836034,val
Cuz ibored. And don wanna study,0,0,0.0016593798,0.9983406,val
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1,1,0.9982778,0.0017222302,val
K..u also dont msg or reply to his msg..,0,0,0.0021227058,0.99787736,val
Oh did you charge camera,0,0,0.0021555289,0.99784446,val
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",1,1,0.9976457,0.0023543516,val
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,1,0.9982602,0.0017397758,val
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,1,0.9966446,0.0033554365,val
"Aight, you close by or still down around alex's place?",0,0,0.0018247667,0.99817526,val
I love you both too :-),0,0,0.0017910115,0.998209,val
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0,0,0.001630718,0.9983693,val
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0,0,0.002723116,0.99727684,val
Wrong phone! This phone! I answer this one but assume the other is people i don't well,0,0,0.003300671,0.9966993,val
"Ok, be careful ! Don't text and drive !",0,0,0.0019840137,0.998016,val
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy,1,1,0.99806005,0.0019399899,val
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1,1,0.9982515,0.0017485173,val
"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1,1,0.9981743,0.0018257311,val
We currently have a message awaiting your collection. To collect your message just call 08718723815.,1,1,0.9981394,0.001860652,val
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1,1,0.9982657,0.0017343152,val
"Yeah that's what I thought, lemme know if anything's goin on later",0,0,0.0016860875,0.9983139,val
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1,1,0.50417316,0.49582684,val
Thats cool. How was your day?,0,0,0.0017386185,0.9982614,val
And now electricity just went out fml.,0,0,0.0016049164,0.998395,val
Shb b ok lor... Thanx...,0,0,0.0016518814,0.9983481,val
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1,1,0.9981584,0.0018416326,val
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0,0,0.00212107,0.9978789,val
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",1,1,0.99792385,0.002076145,val
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1,1,0.99815613,0.0018438973,val
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1,1,0.9982279,0.0017720929,val
"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1,1,0.99818254,0.001817501,val
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1,1,0.9982462,0.0017538487,val
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1,1,0.99793744,0.0020626446,val
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,1,0.99819726,0.0018027141,val
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,1,1,0.99821496,0.0017850506,val
Ok. I.ll do you right later.,0,0,0.0015751206,0.9984249,val
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,1,1,0.99821293,0.0017871131,val
Ok pa. Nothing problem:-),0,0,0.0015791903,0.99842083,val
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0,0,0.0018437393,0.99815625,val
"When you just put in the + sign, choose my number and the pin will show. Right?",0,0,0.11490814,0.8850919,val
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0,0,0.042507656,0.9574924,val
Lil fever:) now fine:),0,0,0.0016182114,0.99838173,val
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1,1,0.99818414,0.00181584,val
S.s:)i thinl role is like sachin.just standing. Others have to hit.,0,0,0.00154151,0.9984585,val
Do have a nice day today. I love you so dearly.,0,0,0.0020756826,0.9979243,val
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,1,0.9982469,0.0017530565,val
Is xy going 4 e lunch?,0,0,0.0018936484,0.99810636,val
If you're thinking of lifting me one then no.,0,0,0.001979795,0.9980202,val
"complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",1,1,0.9981218,0.0018782137,val
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1,1,0.9981603,0.0018396674,val
TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,1,0,0.2646346,0.73536533,val
Then we gotta do it after that,0,0,0.0016736902,0.99832636,val
Hey you around? I've got enough for a half + the ten I owe you,0,0,0.0029782392,0.99702173,val
Hi its in durban are you still on this number,0,0,0.00188535,0.9981147,val
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0,0,0.0017296391,0.9982704,val
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1,1,0.99788755,0.0021125046,val
I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...,0,0,0.0015692882,0.99843067,val
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1,1,0.9982436,0.0017564093,val
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1,1,0.9728162,0.027183747,val
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,0,0,0.008191194,0.99180883,val
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0,0,0.0017267788,0.99827325,val
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1,1,0.9982122,0.0017877407,val
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1,1,0.99815184,0.0018481762,val
"Jus chillaxin, what up",0,0,0.0017584705,0.99824154,val
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",0,0,0.007497629,0.99250233,val
"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",0,0,0.0030053428,0.9969946,val
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,1,1,0.998251,0.0017489726,val
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0,0,0.0021716321,0.9978283,val
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,1,1,0.9982528,0.0017471636,val
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,1,0.9983015,0.0016984709,val
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,1,0.9980876,0.0019124392,val
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1,0,0.087146014,0.912854,val
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0,0,0.0062364168,0.9937636,val
"Ok da, i already planned. I wil pick you.",0,0,0.0016314845,0.99836856,val
100 dating service cal;l 09064012103 box334sk38ch,1,1,0.99820626,0.0017937109,val
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1,1,0.9955258,0.0044741533,test
Win a å£1000 cash prize or a prize worth å£5000,1,1,0.99642426,0.003575714,test
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,1,1,0.99825054,0.0017494555,test
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0,0,0.0066686217,0.9933314,test
I place all ur points on e cultures module already.,0,0,0.0017337458,0.9982663,test
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0,0,0.0023104635,0.9976896,test
"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1,1,0.99819547,0.0018045633,test
Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),0,0,0.0016590608,0.99834096,test
Yar... I tot u knew dis would happen long ago already.,0,0,0.0016261566,0.99837387,test
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1,1,0.997945,0.002054999,test
"Sorry, I'll call later",0,0,0.0017054537,0.99829453,test
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1,1,0.9981482,0.0018518675,test
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,1,0.99827695,0.0017230633,test
"Jay told me already, will do",0,0,0.0016032493,0.9983967,test
No pic. Please re-send.,0,0,0.0017064796,0.9982936,test
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,0,0.0016375888,0.99836236,test
Lol wtf random. Btw is that your lunch break,0,0,0.0017119275,0.9982881,test
One small prestige problem now.,0,0,0.0028449069,0.9971551,test
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1,1,0.99821115,0.0017888935,test
"It's wylie, you in tampa or sarasota?",0,0,0.0021004926,0.99789953,test
Bbq this sat at mine from 6ish. Ur welcome 2 come,0,0,0.0018287054,0.9981713,test
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1,1,0.99822754,0.0017724741,test
Then get some cash together and I'll text jason,0,0,0.0022976168,0.9977024,test
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",1,1,0.9983109,0.0016890398,test
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,1,1,0.9980059,0.0019940797,test
So u gonna get deus ex?,0,0,0.0016024772,0.9983975,test
Minimum walk is 3miles a day.,0,0,0.053330146,0.9466698,test
Wait 2 min..stand at bus stop,0,0,0.00391472,0.9960853,test
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1,1,0.9982522,0.0017478067,test
important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1,1,0.9979023,0.0020976958,test
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1,1,0.9982533,0.0017466837,test
"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1,1,0.99821967,0.0017803268,test
Oh ok no prob..,0,0,0.0015991896,0.99840087,test
Dunno y u ask me.,0,0,0.0016334639,0.99836653,test
You were supposed to wake ME up &gt;:(,0,0,0.001599373,0.9984006,test
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,1,1,0.99823856,0.0017614329,test
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1,1,0.99698275,0.0030172237,test
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!",1,1,0.9982712,0.0017287155,test
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1,1,0.9982167,0.0017832587,test
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0,0,0.0015516003,0.9984484,test
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1,1,0.9981823,0.0018177589,test
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1,1,0.99815434,0.0018456392,test
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1,1,0.99828327,0.0017167495,test
"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",0,0,0.0033390739,0.99666095,test
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0,0,0.0018967649,0.99810326,test
"Not for possession, especially not first offense",0,0,0.0029969965,0.997003,test
K..k..i'm also fine:)when will you complete the course?,0,0,0.0017504101,0.9982496,test
WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,1,1,0.99819905,0.0018009628,test
"Hmm well, night night ",0,0,0.0017514352,0.9982486,test
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1,1,0.99824476,0.0017551966,test
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",0,0,0.0019413494,0.9980586,test
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1,1,0.9982803,0.0017197233,test
Lol for real. She told my dad I have cancer,0,0,0.001651845,0.9983481,test
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0,0,0.017546508,0.98245347,test
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1,1,0.9982356,0.0017644506,test
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1,0.9981724,0.0018276316,test
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1,1,0.99823076,0.001769314,test
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1,1,0.99769706,0.0023028967,test
"K, can that happen tonight?",0,0,0.0018168826,0.9981831,test
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",0,1,0.6464195,0.35358045,test
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1,1,0.99809724,0.0019028265,test
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1,1,0.9976356,0.0023644317,test
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0,0,0.0017389123,0.99826115,test
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1,1,0.99813724,0.0018627723,test
But i'll b going 2 sch on mon. My sis need 2 take smth.,0,0,0.0016593806,0.9983406,test
"If e timing can, then i go w u lor...",0,0,0.0016189605,0.998381,test
How is it possible to teach you. And where.,0,0,0.0016913046,0.99830866,test
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1,1,0.9982066,0.001793342,test
Yes there were many sweets,0,0,0.0018808356,0.9981192,test
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1,1,0.9980819,0.0019180494,test
I like to think there's always the possibility of being in a pub later.,0,0,0.003354486,0.9966455,test
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,1,1,0.99814725,0.0018527737,test
When you came to hostel.,0,0,0.0018177832,0.9981823,test
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0,0,0.0016535793,0.99834645,test
So wats ur opinion abt him and how abt is character?,0,0,0.0018972072,0.99810284,test
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0,0,0.0034547874,0.99654526,test
I am on the way to tirupur.,0,0,0.0022862237,0.9977138,test
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,1,0.99821717,0.0017828064,test
You best watch what you say cause I get drunk as a motherfucker,0,0,0.002744026,0.997256,test
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1,1,0.998131,0.0018690965,test
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,1,0.9982571,0.001742884,test
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,1,1,0.99815494,0.0018450157,test
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0,0,0.0028860853,0.99711394,test
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",1,1,0.9983253,0.001674687,test
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1,1,0.9982393,0.0017607101,test
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1,1,0.99821705,0.0017829838,test
