step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
595,CASH_OUT,44036.51,12487.0,0.0,0.0,44036.51,0
72,CASH_OUT,3243092.91,3243092.91,0.0,1299786.59,4542879.5,1
308,PAYMENT,2126.83,9257.0,7130.17,0.0,0.0,0
10,PAYMENT,17363.79,22632.0,5268.21,0.0,0.0,0
201,CASH_OUT,407173.19,183017.95,0.0,2008836.25,2416009.44,0
162,CASH_IN,141559.36,3732800.9,3874360.26,3200340.06,3058780.7,0
232,TRANSFER,398671.31,5061.0,0.0,35063.98,433735.28,0
104,CASH_OUT,306833.41,306833.41,0.0,0.0,306833.41,1
410,CASH_OUT,950791.37,950791.37,0.0,0.0,950791.37,1
624,TRANSFER,2626957.79,2626957.79,0.0,0.0,0.0,1
671,CASH_OUT,0.0,0.0,0.0,27938.72,27938.72,1
353,CASH_OUT,197225.64,0.0,0.0,673116.9,870342.55,0
185,TRANSFER,489111.71,489111.71,0.0,0.0,0.0,1
56,CASH_OUT,1932200.59,1932200.59,0.0,0.0,1932200.59,1
55,CASH_OUT,854550.85,854550.85,0.0,186808.48,1041359.33,1
345,CASH_OUT,69491.49,0.0,0.0,487263.11,556754.6,0
522,PAYMENT,2972.27,0.0,0.0,0.0,0.0,0
312,TRANSFER,608290.12,608290.12,0.0,0.0,0.0,1
160,CASH_OUT,28758.84,0.0,0.0,741175.01,769933.85,0
280,CASH_OUT,475854.04,475854.04,0.0,139286.33,615140.37,1
482,TRANSFER,296186.51,296186.51,0.0,0.0,0.0,1
6,TRANSFER,25975.86,25975.86,0.0,0.0,0.0,1
281,CASH_OUT,91689.77,513054.0,421364.23,0.0,91689.77,0
281,TRANSFER,574072.72,574072.72,0.0,0.0,0.0,1
306,CASH_OUT,49530.51,0.0,0.0,804874.05,854404.56,0
12,PAYMENT,9864.06,135228.68,125364.61,0.0,0.0,0
492,PAYMENT,86940.14,54226.0,0.0,0.0,0.0,0
394,CASH_OUT,147957.23,147957.23,0.0,105718.75,253675.98,1
691,CASH_OUT,32935.25,32935.25,0.0,0.0,32935.25,1
737,CASH_OUT,167606.49,167606.49,0.0,2315864.75,2483471.24,1
47,TRANSFER,202978.65,0.0,0.0,2122336.55,2325315.19,1
195,CASH_OUT,594229.77,594229.77,0.0,823098.06,1417327.83,1
63,TRANSFER,148188.84,148188.84,0.0,0.0,0.0,1
131,CASH_IN,115929.45,1236008.61,1351938.06,851471.04,735541.58,0
148,CASH_OUT,99168.97,99168.97,0.0,360.3,99529.27,1
82,CASH_OUT,5338583.38,5338583.38,0.0,31250.62,5369834.0,1
540,TRANSFER,1989311.31,1989311.31,0.0,0.0,0.0,1
649,TRANSFER,150205.64,150205.64,0.0,0.0,0.0,1
710,TRANSFER,7418265.31,7418265.31,0.0,0.0,0.0,1
379,CASH_OUT,61210.65,41041.0,0.0,0.0,61210.65,0
256,PAYMENT,10449.98,0.0,0.0,0.0,0.0,0
585,CASH_OUT,8286342.51,8286342.51,0.0,9538756.13,17825098.64,1
55,TRANSFER,167715.53,167715.53,0.0,0.0,0.0,1
418,TRANSFER,34498.05,34498.05,0.0,0.0,0.0,1
351,TRANSFER,6721321.33,6721321.33,0.0,0.0,0.0,1
357,CASH_OUT,201481.14,6671.46,0.0,797695.63,999176.76,0
164,CASH_IN,125901.09,2334.0,128235.09,0.0,0.0,0
368,CASH_OUT,1050635.77,1050635.77,0.0,150217.9,1200853.67,1
587,TRANSFER,1249721.72,1249721.72,0.0,0.0,0.0,1
4,CASH_OUT,169941.73,169941.73,0.0,0.0,169941.73,1
540,PAYMENT,12665.89,0.0,0.0,0.0,0.0,0
235,PAYMENT,13510.79,0.0,0.0,0.0,0.0,0
374,CASH_OUT,54725.54,54725.54,0.0,0.0,54725.54,1
177,CASH_OUT,178503.45,178503.45,0.0,382903.28,561406.72,1
414,TRANSFER,10000000.0,10724264.21,724264.21,0.0,0.0,1
328,CASH_OUT,6391.6,6391.6,0.0,2954292.05,2960683.65,1
136,TRANSFER,2126640.1,0.0,0.0,2237271.49,4363911.59,0
598,TRANSFER,5566368.02,5566368.02,0.0,0.0,0.0,1
308,TRANSFER,987756.6,302.0,0.0,0.0,987756.6,0
461,TRANSFER,227955.85,227955.85,0.0,0.0,0.0,1
131,CASH_OUT,10000000.0,10000000.0,0.0,179252.82,10179252.82,1
40,CASH_IN,44858.85,18990236.99,19035095.85,4111332.73,4066473.88,0
397,TRANSFER,3378505.87,0.0,0.0,8300254.11,11678759.98,0
378,CASH_OUT,343819.61,301530.0,0.0,575169.0,918988.6,0
302,CASH_IN,78362.31,138792.0,217154.31,49866.8,0.0,0
246,CASH_OUT,14343.03,14343.03,0.0,2842416.71,2856759.75,1
277,CASH_OUT,149656.36,149656.36,0.0,42797.0,192453.36,1
433,TRANSFER,5270.57,5270.57,0.0,0.0,0.0,1
440,CASH_OUT,1912961.16,1912961.16,0.0,225745.59,2138706.75,1
353,CASH_OUT,406921.64,745.0,0.0,188748.44,595670.08,0
336,CASH_OUT,964388.1,964388.1,0.0,572484.42,1536872.53,1
68,TRANSFER,1858515.57,1858515.57,0.0,0.0,0.0,1
554,TRANSFER,2689.43,2689.43,0.0,0.0,0.0,1
209,PAYMENT,3811.52,211.0,0.0,0.0,0.0,0
140,CASH_IN,170194.69,2961832.99,3132027.68,2480682.06,2310487.37,0
36,TRANSFER,1684039.12,1684039.12,0.0,0.0,0.0,1
567,TRANSFER,175203.45,175203.45,0.0,0.0,0.0,1
732,TRANSFER,311832.17,311832.17,0.0,0.0,0.0,1
358,CASH_OUT,5656416.95,5656416.95,0.0,0.0,5656416.95,1
137,TRANSFER,417217.89,417217.89,0.0,0.0,0.0,1
26,TRANSFER,331829.94,331829.94,0.0,0.0,0.0,1
400,PAYMENT,17274.15,42122.0,24847.85,0.0,0.0,0
212,CASH_OUT,149884.29,114029.0,0.0,710842.82,860727.11,0
311,PAYMENT,2981.95,41003.0,38021.05,0.0,0.0,0
610,CASH_OUT,633459.44,633459.44,0.0,0.0,633459.44,1
7,TRANSFER,262434.54,262434.54,0.0,0.0,0.0,1
518,TRANSFER,1165187.89,1165187.89,0.0,0.0,0.0,1
93,CASH_OUT,4120.14,4120.14,0.0,0.0,4120.14,1
549,TRANSFER,461442.52,461442.52,0.0,0.0,0.0,1
595,TRANSFER,816452.19,816452.19,0.0,0.0,0.0,1
129,TRANSFER,582986.45,0.0,0.0,1069911.41,1652897.85,0
407,TRANSFER,48132.52,48132.52,0.0,0.0,0.0,1
121,CASH_OUT,174296.71,174296.71,0.0,234032.55,408329.26,1
19,PAYMENT,15115.5,0.0,0.0,0.0,0.0,0
12,PAYMENT,1066.32,0.0,0.0,0.0,0.0,0
33,CASH_OUT,9887819.06,9887819.06,0.0,801913.95,10165200.11,1
436,CASH_OUT,513693.13,513693.13,0.0,0.0,513693.13,1
181,CASH_IN,173786.4,30248.0,204034.4,4894704.19,4720917.8,0
541,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
7,CASH_IN,129812.6,31659.0,161471.6,0.0,1075149.48,0
185,PAYMENT,4516.56,0.0,0.0,0.0,0.0,0
37,CASH_OUT,51265.97,0.0,0.0,87767.73,139033.7,0
311,CASH_OUT,268366.47,268366.47,0.0,6454803.87,6723170.34,1
465,TRANSFER,461255.26,461255.26,0.0,0.0,0.0,1
343,CASH_OUT,908228.29,908228.29,0.0,0.0,908228.29,1
741,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
310,TRANSFER,1085637.56,1085637.56,0.0,0.0,0.0,1
333,PAYMENT,7576.12,11529.0,3952.88,0.0,0.0,0
275,TRANSFER,4162555.99,4162555.99,0.0,0.0,0.0,1
408,TRANSFER,503961.93,503961.93,0.0,0.0,0.0,1
561,CASH_OUT,31945.44,31945.44,0.0,95415.09,127360.53,1
293,CASH_OUT,530124.99,530124.99,0.0,0.0,530124.99,1
138,PAYMENT,5905.75,0.0,0.0,0.0,0.0,0
95,TRANSFER,53062.52,53062.52,0.0,0.0,0.0,1
470,CASH_OUT,864994.24,864994.24,0.0,266074.0,1028020.38,1
590,PAYMENT,16910.53,0.0,0.0,0.0,0.0,0
351,PAYMENT,16227.49,484040.32,467812.83,0.0,0.0,0
332,CASH_OUT,165222.66,19991.0,0.0,77872.33,243094.98,0
389,CASH_OUT,1090527.71,1090527.71,0.0,0.0,1090527.71,1
670,CASH_OUT,929106.32,929106.32,0.0,559809.62,1488915.94,1
710,TRANSFER,10000000.0,17418265.31,7418265.31,0.0,0.0,1
250,CASH_OUT,387420.97,61353.0,0.0,705066.16,1092487.13,0
430,TRANSFER,2828068.73,2828068.73,0.0,0.0,0.0,1
237,TRANSFER,1503034.86,1503034.86,0.0,0.0,0.0,1
208,TRANSFER,3864609.52,3864609.52,0.0,0.0,0.0,1
326,CASH_IN,204926.95,5011898.14,5216825.09,566593.22,361666.28,0
395,PAYMENT,68898.76,0.0,0.0,0.0,0.0,0
365,TRANSFER,3244067.13,3244067.13,0.0,0.0,0.0,1
286,PAYMENT,11647.22,0.0,0.0,0.0,0.0,0
85,TRANSFER,1440705.58,1440705.58,0.0,0.0,0.0,1
426,TRANSFER,99804.21,99804.21,0.0,0.0,0.0,1
715,TRANSFER,621080.67,621080.67,0.0,0.0,0.0,1
460,CASH_OUT,1424002.7,1424002.7,0.0,11407.5,1435410.19,1
614,CASH_OUT,55426.57,1000.0,0.0,0.0,55426.57,0
185,CASH_OUT,242465.49,5056.0,0.0,461677.93,704143.42,0
322,PAYMENT,43001.85,20993.29,0.0,0.0,0.0,0
601,TRANSFER,74854.93,74854.93,0.0,0.0,0.0,1
74,TRANSFER,2451423.58,2451423.58,0.0,0.0,0.0,1
400,TRANSFER,245155.25,245155.25,0.0,0.0,0.0,1
351,PAYMENT,1939.34,77228.89,75289.55,0.0,0.0,0
141,PAYMENT,18908.79,0.0,0.0,0.0,0.0,0
119,TRANSFER,1082718.08,1082718.08,0.0,0.0,0.0,1
324,CASH_OUT,350682.66,30682.0,0.0,208599.74,559282.39,0
94,CASH_OUT,2169679.91,2169679.91,0.0,0.0,2169679.91,1
404,CASH_OUT,419996.96,0.0,0.0,4305028.31,4725025.28,0
522,CASH_IN,74592.47,398931.0,473523.47,112172.15,37579.67,0
478,TRANSFER,51183.25,51183.25,0.0,0.0,0.0,1
372,CASH_OUT,47562.75,72556.0,24993.25,0.0,47562.75,0
146,PAYMENT,19495.57,2535.42,0.0,0.0,0.0,0
178,PAYMENT,20139.73,140527.0,120387.27,0.0,0.0,0
326,TRANSFER,829645.3,829645.3,0.0,0.0,0.0,1
619,TRANSFER,595854.2,595854.2,0.0,0.0,0.0,1
46,PAYMENT,5962.64,1187.0,0.0,0.0,0.0,0
36,TRANSFER,819503.92,819503.92,0.0,0.0,0.0,1
393,CASH_IN,168385.29,10561747.72,10730133.02,1384520.39,1216135.1,0
131,CASH_OUT,106336.06,0.0,0.0,2054083.54,2160419.6,0
155,PAYMENT,12071.13,28278.66,16207.53,0.0,0.0,0
410,CASH_OUT,2876010.51,2876010.51,0.0,119686.18,2995696.7,1
18,TRANSFER,9131.0,9131.0,0.0,0.0,0.0,1
161,CASH_OUT,32002.77,50393.0,18390.23,202653.44,234656.21,0
183,CASH_OUT,23444.5,0.0,0.0,2561673.78,2585118.28,0
137,TRANSFER,1265379.37,1265379.37,0.0,0.0,0.0,1
16,PAYMENT,2361.83,0.0,0.0,0.0,0.0,0
492,TRANSFER,329681.15,599560.45,269879.3,7903221.44,8232902.58,0
277,CASH_OUT,142668.71,0.0,0.0,181472.99,324141.7,0
101,CASH_OUT,146681.74,146681.74,0.0,63872.75,210554.49,1
399,CASH_IN,168548.74,2561837.67,2730386.41,1703851.16,1535302.42,0
155,CASH_IN,230700.85,151358.0,382058.85,286582.53,55881.68,0
578,TRANSFER,190815.79,190815.79,0.0,0.0,0.0,1
681,TRANSFER,596191.61,151935.0,0.0,185598.05,781789.66,0
420,TRANSFER,253261.96,253261.96,0.0,0.0,0.0,1
136,CASH_IN,131658.24,11322.0,142980.24,0.0,0.0,0
150,TRANSFER,67653.75,67653.75,0.0,0.0,0.0,1
379,TRANSFER,4445514.2,4445514.2,0.0,0.0,0.0,1
134,CASH_OUT,2460110.25,2460110.25,0.0,144735.49,2604845.74,1
365,TRANSFER,86258.11,86258.11,0.0,0.0,0.0,1
36,CASH_OUT,8718.11,0.0,0.0,148557.67,157275.77,0
299,TRANSFER,1150561.97,1150561.97,0.0,0.0,0.0,1
562,TRANSFER,203881.96,203881.96,0.0,0.0,0.0,1
306,PAYMENT,15902.84,0.0,0.0,0.0,0.0,0
192,CASH_OUT,1489970.0,1489970.0,0.0,6487649.3,7977619.3,1
322,PAYMENT,16280.7,0.0,0.0,0.0,0.0,0
326,CASH_OUT,273684.34,0.0,0.0,3708155.93,3981840.27,0
157,TRANSFER,95348.33,95348.33,0.0,0.0,0.0,1
372,CASH_OUT,385143.02,0.0,0.0,1874585.83,2259728.85,0
192,PAYMENT,683.11,125940.29,125257.18,0.0,0.0,0
715,TRANSFER,212028.15,212028.15,0.0,0.0,0.0,1
469,TRANSFER,2132805.47,5049.0,0.0,0.0,2132805.47,0
405,CASH_OUT,973805.75,973805.75,0.0,0.0,973805.75,1
165,PAYMENT,5596.95,21727.0,16130.05,0.0,0.0,0
609,TRANSFER,76133.19,76133.19,0.0,0.0,0.0,1
16,CASH_IN,488423.21,6867475.1,7355898.31,1360062.57,887756.45,0
121,TRANSFER,2142164.0,2142164.0,0.0,0.0,0.0,1
438,CASH_OUT,27286.66,27286.66,0.0,11633.47,38920.14,1
531,TRANSFER,3547485.43,3547485.43,0.0,0.0,0.0,1
384,TRANSFER,56517.37,56517.37,0.0,0.0,0.0,1
402,CASH_IN,260544.7,11106065.9,11366610.61,716383.27,455838.57,0
278,CASH_OUT,36802.96,0.0,0.0,882574.24,919377.19,0
380,CASH_IN,57019.42,3391442.37,3448461.79,700072.31,643052.88,0
137,CASH_OUT,102635.62,0.0,0.0,145837.72,248473.33,0
352,CASH_OUT,120527.35,0.0,0.0,326868.81,447396.16,0
499,CASH_OUT,43308.07,43308.07,0.0,289285.73,332593.8,1
205,PAYMENT,3763.92,319646.97,315883.05,0.0,0.0,0
109,CASH_OUT,20243.24,20243.24,0.0,1132460.42,1152703.66,1
148,CASH_OUT,3733104.07,3733104.07,0.0,452523.69,4185627.77,1
284,TRANSFER,164502.06,164502.06,0.0,0.0,0.0,1
139,PAYMENT,2582.78,0.0,0.0,0.0,0.0,0
156,PAYMENT,1905.75,49921.0,48015.25,0.0,0.0,0
133,CASH_OUT,228507.39,663.0,0.0,2986541.7,3476310.89,0
19,CASH_OUT,99257.99,10609.0,0.0,0.0,99257.99,0
239,CASH_OUT,63944.13,63944.13,0.0,3034987.39,3098931.52,1
271,CASH_OUT,5926745.36,5926745.36,0.0,2380392.38,8307137.74,1
294,CASH_OUT,3731378.32,3731378.32,0.0,298582.59,4029960.92,1
307,TRANSFER,2343696.85,2343696.85,0.0,0.0,0.0,1
45,PAYMENT,11561.38,124169.0,112607.62,0.0,0.0,0
524,CASH_OUT,113074.82,243293.0,130218.18,335641.75,448716.57,0
231,PAYMENT,13948.57,99660.25,85711.68,0.0,0.0,0
129,CASH_OUT,617668.37,617668.37,0.0,108637.75,975065.21,1
154,CASH_OUT,4530.71,4530.71,0.0,0.0,4530.71,1
413,CASH_OUT,145696.29,0.0,0.0,2915570.78,3061267.06,0
256,CASH_OUT,82639.76,53040.0,0.0,124211.16,206850.93,0
490,PAYMENT,13025.77,38172.5,25146.73,0.0,0.0,0
347,CASH_OUT,149939.83,24981.0,0.0,843062.82,993002.65,0
85,TRANSFER,4094.07,4094.07,0.0,0.0,0.0,1
207,CASH_OUT,328110.3,328110.3,0.0,2649979.1,2978089.39,1
330,CASH_OUT,25906.64,0.0,0.0,34851.0,87156.58,0
201,PAYMENT,11467.27,14683.69,3216.41,0.0,0.0,0
177,PAYMENT,36493.33,0.0,0.0,0.0,0.0,0
382,TRANSFER,6085.3,6085.3,0.0,0.0,0.0,1
460,CASH_OUT,76548.48,76548.48,0.0,2635449.31,2711997.79,1
232,CASH_OUT,3017156.01,3017156.01,0.0,81318.2,3098474.2,1
325,TRANSFER,1018352.87,136880.2,0.0,19438998.12,20457350.99,0
460,CASH_OUT,440962.56,440962.56,0.0,1196175.58,1637138.14,1
331,CASH_OUT,427503.76,27624.0,0.0,613947.4,1041451.16,0
610,CASH_OUT,136664.27,151152.0,14487.73,16054.4,152718.68,0
19,CASH_IN,57480.21,2107599.67,2165079.89,965480.63,908000.42,0
265,DEBIT,301.68,191176.0,190874.32,1077017.07,1077318.75,0
420,CASH_OUT,341956.42,341956.42,0.0,2191293.04,2533249.45,1
736,TRANSFER,1314660.84,1314660.84,0.0,0.0,0.0,1
460,TRANSFER,998086.61,998086.61,0.0,0.0,0.0,1
16,TRANSFER,696537.68,0.0,0.0,1131921.58,2512223.35,0
209,PAYMENT,12854.22,0.0,0.0,0.0,0.0,0
380,PAYMENT,19942.38,90653.0,70710.62,0.0,0.0,0
164,CASH_OUT,1627389.26,1627389.26,0.0,327368.64,2039219.38,1
307,CASH_OUT,274207.06,149501.0,0.0,48001.5,289171.29,0
327,CASH_OUT,86827.82,30618.0,0.0,47824.81,134652.64,0
187,CASH_IN,167977.73,49071.0,217048.73,1490289.3,1322311.57,0
671,TRANSFER,188731.21,188731.21,0.0,0.0,0.0,1
213,CASH_OUT,102748.31,7764.03,0.0,1622003.25,1724751.56,0
301,PAYMENT,23862.29,0.0,0.0,0.0,0.0,0
617,TRANSFER,10000000.0,42542664.27,32542664.27,0.0,0.0,1
356,CASH_OUT,163849.23,343.0,0.0,520614.84,684464.07,0
397,PAYMENT,20302.79,80341.0,60038.21,0.0,0.0,0
210,CASH_IN,82579.56,79917.0,162496.56,848597.71,766018.16,0
428,CASH_OUT,87300.31,52606.0,0.0,1733791.9,1821092.21,0
694,CASH_OUT,292815.44,292815.44,0.0,0.0,292815.44,1
394,TRANSFER,186602.97,12050.0,0.0,199038.84,385641.81,0
141,CASH_OUT,99803.44,0.0,0.0,302473.56,402277.01,0
408,PAYMENT,4381.63,63770.0,59388.37,0.0,0.0,0
262,CASH_IN,329122.25,1037483.14,1366605.38,523267.94,194145.69,0
128,CASH_OUT,310873.76,310873.76,0.0,489009.18,799882.93,1
238,CASH_IN,136476.64,3300753.27,3437229.91,324035.03,187558.39,0
592,PAYMENT,2855.88,58594.0,55738.12,0.0,0.0,0
351,CASH_OUT,6721321.33,6721321.33,0.0,85644.25,6806965.58,1
195,TRANSFER,601657.23,601657.23,0.0,0.0,0.0,1
478,TRANSFER,2254718.25,2254718.25,0.0,0.0,0.0,1
304,CASH_OUT,34199.19,641705.0,607505.81,0.0,34199.19,0
250,TRANSFER,10000000.0,31343002.08,21343002.08,0.0,0.0,1
352,CASH_OUT,354929.24,173201.0,0.0,3272213.74,3627142.98,0
694,CASH_OUT,715662.13,715662.13,0.0,2068028.42,2783690.55,1
305,CASH_OUT,108722.4,7101.0,0.0,3671.88,112394.28,0
303,CASH_OUT,199870.29,199870.29,0.0,312392.33,512262.62,1
413,TRANSFER,8536151.16,8536151.16,0.0,0.0,0.0,1
667,TRANSFER,161536.55,161536.55,0.0,0.0,0.0,1
135,CASH_IN,476473.73,55292.0,531765.73,714310.63,237836.91,0
308,CASH_OUT,382455.72,0.0,0.0,477344.39,859800.11,0
714,TRANSFER,8838.19,8838.19,0.0,0.0,0.0,1
189,CASH_OUT,159792.99,17737.21,0.0,778876.96,938669.95,0
115,CASH_OUT,1001167.03,1001167.03,0.0,4960.52,1006127.56,1
483,CASH_OUT,22990.73,22990.73,0.0,3279840.64,3302831.37,1
490,CASH_OUT,154236.86,126259.0,0.0,1564872.97,1719109.83,0
516,TRANSFER,423660.73,423660.73,0.0,0.0,0.0,1
260,CASH_OUT,421023.04,0.0,0.0,4293473.35,4714496.39,0
348,CASH_OUT,470619.89,0.0,0.0,1751794.52,2222414.41,0
448,PAYMENT,38715.33,29036.0,0.0,0.0,0.0,0
446,CASH_OUT,311487.14,311487.14,0.0,753508.71,1064995.85,1
720,TRANSFER,40075.02,40075.02,0.0,0.0,0.0,1
397,CASH_OUT,387408.11,387408.11,0.0,187203.74,574611.85,1
274,CASH_IN,267478.68,8289763.13,8557241.81,743217.17,475738.49,0
466,CASH_OUT,4364760.42,4364760.42,0.0,91395.98,4456156.41,1
275,PAYMENT,8710.84,27880.38,19169.54,0.0,0.0,0
307,CASH_OUT,47135.31,910027.0,862891.69,0.0,47135.31,0
265,CASH_OUT,415437.27,415437.27,0.0,1355367.57,1770804.84,1
177,TRANSFER,63210.91,63210.91,0.0,0.0,0.0,1
401,CASH_OUT,125822.44,125822.44,0.0,0.0,125822.44,1
37,CASH_OUT,1842.0,1842.0,0.0,0.0,1842.0,1
402,CASH_OUT,4257337.62,4257337.62,0.0,3108.24,4260445.86,1
467,TRANSFER,636942.02,636942.02,0.0,0.0,0.0,1
300,CASH_OUT,794421.26,794421.26,0.0,23123.74,817545.0,1
37,PAYMENT,9403.35,0.0,0.0,0.0,0.0,0
336,PAYMENT,25545.3,18728.91,0.0,0.0,0.0,0
213,CASH_IN,167114.42,22420770.79,22587885.21,571549.97,404435.55,0
582,TRANSFER,781988.85,781988.85,0.0,0.0,0.0,1
329,CASH_IN,163706.39,19639326.15,19803032.54,2570715.0,2407008.61,0
307,PAYMENT,8314.31,42084.0,33769.69,0.0,0.0,0
40,CASH_IN,125087.45,4235512.46,4360599.91,675633.55,911433.88,0
645,CASH_OUT,1576874.04,1576874.04,0.0,0.0,1576874.04,1
271,CASH_OUT,2271674.66,2271674.66,0.0,69174.67,2340849.33,1
664,CASH_OUT,171935.25,171935.25,0.0,1659262.19,1831197.43,1
329,CASH_IN,404770.93,31400.0,436170.93,269953.19,0.0,0
205,CASH_OUT,358731.67,0.0,0.0,2780176.34,3141127.76,0
496,TRANSFER,30171.95,30171.95,0.0,0.0,0.0,1
163,PAYMENT,23082.16,0.0,0.0,0.0,0.0,0
447,TRANSFER,155121.58,155121.58,0.0,0.0,0.0,1
351,CASH_IN,125753.83,5863656.54,5989410.37,295929.0,170175.18,0
564,CASH_OUT,179854.31,25300.0,0.0,50670.4,230524.71,0
353,TRANSFER,174566.53,174566.53,0.0,0.0,0.0,1
386,CASH_OUT,879810.51,879810.51,0.0,483763.86,1363574.37,1
344,TRANSFER,272997.35,272997.35,0.0,0.0,0.0,1
332,CASH_OUT,160642.88,467.0,0.0,58173.42,218816.3,0
449,TRANSFER,231894.75,25644.0,0.0,202654.11,434548.86,0
264,PAYMENT,1163.17,12102.0,10938.83,0.0,0.0,0
737,TRANSFER,167606.49,167606.49,0.0,0.0,0.0,1
232,CASH_OUT,201078.85,10314.0,0.0,0.0,201078.85,0
409,CASH_OUT,1050135.78,1050135.78,0.0,4365234.19,5415369.97,1
489,TRANSFER,4241.44,4241.44,0.0,0.0,0.0,1
704,TRANSFER,339152.24,339152.24,0.0,0.0,0.0,1
537,CASH_OUT,26481.25,26481.25,0.0,1119942.48,1146423.73,1
256,CASH_OUT,218287.76,0.0,0.0,3999764.33,4218052.09,0
55,CASH_OUT,109028.8,109028.8,0.0,674110.57,783139.37,1
327,CASH_IN,74603.22,52472.0,127075.22,152476.0,77872.79,0
231,CASH_OUT,34975.52,0.0,0.0,39898.14,74873.66,0
543,CASH_OUT,74436.56,74436.56,0.0,201151.33,275587.89,1
712,CASH_OUT,135977.23,135977.23,0.0,314329.11,450306.34,1
399,CASH_OUT,226510.05,304656.0,78145.95,50335.24,276845.29,0
579,CASH_OUT,150157.6,150157.6,0.0,7532593.13,7682750.73,1
402,PAYMENT,11072.17,10527.0,0.0,0.0,0.0,0
281,CASH_OUT,556720.82,556720.82,0.0,2525193.48,3081914.29,1
200,TRANSFER,159232.01,159232.01,0.0,0.0,0.0,1
350,CASH_OUT,142405.36,0.0,0.0,952583.21,1094988.56,0
180,CASH_OUT,265030.43,0.0,0.0,2171187.44,2436217.87,0
156,CASH_OUT,86848.88,86848.88,0.0,489635.85,576484.72,1
183,CASH_OUT,104257.76,0.0,0.0,1809053.29,1913311.05,0
250,PAYMENT,7054.43,42728.69,35674.26,0.0,0.0,0
161,PAYMENT,320.94,0.0,0.0,0.0,0.0,0
331,CASH_OUT,127386.0,0.0,0.0,1712820.44,1822546.79,0
137,CASH_IN,317231.35,633190.41,950421.76,5042165.78,4724934.43,0
304,PAYMENT,15178.93,0.0,0.0,0.0,0.0,0
211,PAYMENT,2037.12,0.0,0.0,0.0,0.0,0
202,CASH_OUT,93423.61,22203.0,0.0,594875.2,688298.82,0
12,CASH_IN,615125.17,1049318.07,1664443.23,1184694.09,222712.02,0
181,CASH_OUT,177428.9,0.0,0.0,1576412.12,1895754.26,0
254,CASH_OUT,41285.57,39543.0,0.0,19853.0,0.0,0
643,TRANSFER,161147.38,161147.38,0.0,0.0,0.0,1
639,TRANSFER,349627.64,349627.64,0.0,0.0,0.0,1
207,TRANSFER,132206.24,0.0,0.0,10663025.84,10795232.08,0
181,CASH_OUT,12278.0,12278.0,0.0,853058.02,865336.02,1
427,TRANSFER,3890627.92,3890627.92,0.0,0.0,0.0,1
302,TRANSFER,186692.66,0.0,0.0,9510154.03,9696846.68,0
370,PAYMENT,25102.02,292.0,0.0,0.0,0.0,0
403,PAYMENT,16593.31,5582.0,0.0,0.0,0.0,0
84,CASH_OUT,296349.8,296349.8,0.0,0.0,296349.8,1
234,CASH_OUT,379626.31,8993.0,0.0,4297440.14,4677066.45,0
186,CASH_IN,73282.61,91619.0,164901.61,0.0,0.0,0
561,TRANSFER,1383818.98,1383818.98,0.0,0.0,0.0,1
173,CASH_OUT,2177218.43,2177218.43,0.0,0.0,2177218.43,1
133,CASH_OUT,344096.18,1634.0,0.0,5262760.83,5606857.01,0
386,TRANSFER,1975271.77,1975271.77,0.0,0.0,0.0,1
17,CASH_OUT,41187.08,0.0,0.0,0.0,41187.08,0
568,CASH_OUT,112988.36,112988.36,0.0,70859.52,183847.89,1
355,TRANSFER,3592596.97,3592596.97,0.0,0.0,0.0,1
284,CASH_OUT,111985.37,0.0,0.0,722904.18,834889.55,0
227,CASH_IN,224272.91,636828.95,861101.86,1879815.04,1655542.12,0
14,CASH_OUT,342250.69,0.0,0.0,362172.44,1028140.43,0
155,TRANSFER,163867.95,0.0,0.0,4402314.57,4566182.52,0
327,CASH_OUT,86296.3,0.0,0.0,828443.87,914740.17,0
730,CASH_OUT,185488.23,185488.23,0.0,0.0,185488.23,1
380,CASH_OUT,299089.6,39955.0,0.0,0.0,299089.6,0
273,TRANSFER,2230432.56,2230432.56,0.0,0.0,0.0,1
321,CASH_IN,75075.91,21179.0,96254.91,2674715.21,2599639.3,0
136,TRANSFER,370131.41,0.0,0.0,1371822.38,1741953.79,0
731,CASH_OUT,219934.26,219934.26,0.0,0.0,219934.26,1
38,CASH_IN,103973.07,104460.0,208433.07,381680.99,277707.92,0
273,TRANSFER,3738574.9,3738574.9,0.0,0.0,0.0,1
15,PAYMENT,4384.71,101802.44,97417.74,0.0,0.0,0
298,CASH_IN,72739.34,10421919.98,10494659.32,86208.78,13469.44,0
355,CASH_OUT,204175.47,20735.0,0.0,658086.02,862261.49,0
208,TRANSFER,246402.71,246402.71,0.0,0.0,0.0,1
560,CASH_OUT,912117.82,912117.82,0.0,2960454.33,3872572.14,1
640,TRANSFER,1732090.28,1732090.28,0.0,0.0,0.0,1
90,TRANSFER,7696836.35,7696836.35,0.0,0.0,0.0,1
306,CASH_OUT,143175.23,143175.23,0.0,695647.18,838822.41,1
325,CASH_OUT,8697.37,0.0,0.0,203095.06,211792.43,0
346,PAYMENT,21924.25,0.0,0.0,0.0,0.0,0
